Id,Y
18160,1
18161,0.918402683
18162,1
18163,0.934482299
18164,1
18165,1
18166,0.930222405
18167,0.903628995
18168,0.930427548
18169,0.894133058
18170,0.919574482
18171,0.927248468
18172,0.984255353
18173,1
18174,0.940650714
18175,0.961808005
18176,1
18177,0.972311001
18178,1
18179,0.956937274
18180,1
18181,1
18182,1
18183,0.925594806
18184,0.964122577
18185,0.963711049
18186,0.918062476
18187,0.969360808
18188,0.916917671
18189,0.950350248
18190,0.966762683
18191,0.908203714
18192,1
18193,0.907647607
18194,0.962127847
18195,0.929683416
18196,1
18197,1
18198,0.970816664
18199,0.966404839
18200,0.961280014
18201,0.957955764
18202,0.917418029
18203,0.967376302
18204,0.944497618
18205,0.918417083
18206,1
18207,0.976164492
18208,0.997496208
18209,0.92845442
18210,0.913120721
18211,1
18212,1
18213,1
18214,0.969848269
18215,0.986129868
18216,1
18217,0.962806047
18218,1
18219,0.90843782
18220,0.892428291
18221,1
18222,1
18223,0.983539842
18224,0.916370752
18225,0.906893832
18226,0.921905818
18227,0.954370689
18228,1
18229,0.967605346
18230,1
18231,0.966054835
18232,1
18233,1
18234,0.954536054
18235,0.957125727
18236,0.960905589
18237,1
18238,0.936859098
18239,0.967970312
18240,0.948573116
18241,1
18242,0.972331411
18243,0.953063529
18244,1
18245,0.946490429
18246,0.958727952
18247,0.946746763
18248,0.946498287
18249,1
18250,1
18251,1
18252,0.957981814
18253,0.98873822
18254,0.888166425
18255,1
18256,0.772479074
18257,0.932840942
18258,0.976219273
18259,1
18260,1
18261,0.960389199
18262,1
18263,0.979435963
18264,1
18265,1
18266,1
18267,0.879259816
18268,0.927034493
18269,1
18270,0.835598853
18271,1
18272,0.946978317
18273,0.976537776
18274,1
18275,1
18276,1
18277,1
18278,0.91112345
18279,0.950218349
18280,0.912273425
18281,0.916484305
18282,0.905110454
18283,0.882183213
18284,0.872831267
18285,1
18286,1
18287,1
18288,0.969785437
18289,0.944320324
18290,0.927694065
18291,1
18292,0.98577187
18293,0.93776223
18294,1
18295,0.858714144
18296,0.966961948
18297,1
18298,1
18299,0.916703325
18300,0.95582383
18301,0.950133569
18302,0.952906814
18303,0.000201023
18304,0.914303976
18305,0.929963193
18306,0.899894613
18307,0.940453957
18308,0.883043031
18309,0.954715328
18310,0.921721784
18311,0.949004566
18312,0.969987526
18313,0.945213147
18314,0.95151628
18315,1
18316,0.915542263
18317,0.957541748
18318,0.911735879
18319,1
18320,1
18321,0.982705963
18322,0.962556048
18323,1
18324,0.913678074
18325,0.92644461
18326,0.964174873
18327,0.933815372
18328,0.977479043
18329,1
18330,1
18331,0.94789833
18332,0.000552852
18333,0.945154955
18334,1
18335,1
18336,0.980512259
18337,0.958458071
18338,0.982495775
18339,0.980595528
18340,0.979040863
18341,1
18342,0.919845821
18343,0.878393579
18344,0.920707357
18345,0.962750421
18346,0.940263465
18347,0.004074019
18348,0.934871703
18349,1
18350,1
18351,0.977923402
18352,0.927170876
18353,0.953142617
18354,0.966546814
18355,0.937036104
18356,0.921621024
18357,0.935534148
18358,0.917053763
18359,0.977487652
18360,0.980595138
18361,1
18362,0.960519048
18363,0.965330236
18364,1
18365,1
18366,0.920149242
18367,1
18368,1
18369,0.946099801
18370,0.972577983
18371,1
18372,0.920987143
18373,1
18374,0.886800385
18375,0.922788425
18376,1
18377,1
18378,0.975377659
18379,0.863237862
18380,1
18381,1
18382,1
18383,0.746903896
18384,1
18385,0.939635455
18386,0.915556882
18387,0.91891348
18388,0.982014355
18389,1
18390,0.878844054
18391,0.923676502
18392,0.967408382
18393,0.95954685
18394,1
18395,0.952027173
18396,0.974621129
18397,1
18398,1
18399,0.942146952
18400,0.968869474
18401,0.860431154
18402,1
18403,0.877993883
18404,0.924814062
18405,1
18406,0.002359807
18407,0.939792289
18408,0.967784938
18409,0.917506625
18410,1
18411,1
18412,0.909473563
18413,0.919990239
18414,0.989461963
18415,0.98894711
18416,0.926583505
18417,0.954187153
18418,1
18419,0.922231739
18420,0.857660112
18421,0.909933387
18422,1
18423,0.91204852
18424,1
18425,0.959350052
18426,1
18427,0.936411603
18428,0.915814294
18429,0.954520532
18430,1
18431,1
18432,0.93735934
18433,0.93458444
18434,1
18435,0.971171243
18436,0.956622678
18437,0.975675699
18438,0.962320121
18439,0.942414226
18440,0.954790929
18441,1
18442,1
18443,0.964774735
18444,1
18445,0.973073703
18446,0.002155747
18447,0.974446389
18448,0.96747733
18449,0.889073798
18450,0.952939448
18451,1
18452,0.966742571
18453,0.950162167
18454,0.937821589
18455,0.900326909
18456,0.938120397
18457,0.962972637
18458,1
18459,0.956580195
18460,0.901165627
18461,0.917644647
18462,0.926704069
18463,1
18464,0.927910272
18465,0.971844903
18466,0.965842384
18467,0.904076411
18468,0.987560957
18469,0.938600724
18470,0.963001778
18471,0.976119463
18472,0.942521929
18473,0.963899258
18474,0.95107911
18475,0.959214395
18476,0.895696006
18477,0.950810761
18478,1
18479,0.947924095
18480,0.924562778
18481,0.897489252
18482,0.849100383
18483,0.970712759
18484,1
18485,1
18486,0.902988351
18487,0.975336482
18488,0.920488581
18489,0.921389036
18490,0.935157579
18491,0.946535677
18492,1
18493,0.938681911
18494,1
18495,0.898720947
18496,0.923082157
18497,1
18498,1
18499,0.937568945
18500,0.977243987
18501,0.951736799
18502,1
18503,1
18504,0.944212573
18505,0.910051748
18506,0.984559146
18507,0.898899663
18508,1
18509,1
18510,0.962924581
18511,1
18512,1
18513,0.938563457
18514,1
18515,0.852534343
18516,0.91586224
18517,0.971274375
18518,0.970331504
18519,0.875276254
18520,0.904497411
18521,1
18522,1
18523,0.935825956
18524,0.949298178
18525,0.006198261
18526,1
18527,0.976589267
18528,1
18529,0.917099501
18530,1
18531,0.915783323
18532,0.940873853
18533,0.905468806
18534,1
18535,0.910031973
18536,0.959878549
18537,1
18538,0.947806225
18539,1
18540,0.882197224
18541,0.928605147
18542,1
18543,1
18544,0.973834638
18545,0.962141932
18546,0.91538121
18547,1
18548,0.949902247
18549,0.000112487
18550,0.980220213
18551,1
18552,1
18553,1
18554,0.952240946
18555,0.983845814
18556,0.972126283
18557,1
18558,0.956038675
18559,0.947800706
18560,0.911660212
18561,0.978681654
18562,0.972434878
18563,0.944443098
18564,0.961977334
18565,0.004897916
18566,1
18567,1
18568,1
18569,0.972341647
18570,0.000214416
18571,0.910066455
18572,1
18573,0.880616333
18574,0.955254063
18575,1
18576,1
18577,0.946817203
18578,1
18579,1
18580,1
18581,0.954048762
18582,0.947488399
18583,1
18584,0.949076657
18585,0.935167768
18586,0.889931685
18587,0.797105568
18588,1
18589,0.972917386
18590,1
18591,0.971764153
18592,1
18593,0.977007599
18594,1
18595,1
18596,0.937577276
18597,1
18598,1
18599,0.993902035
18600,0.919540256
18601,1
18602,0.924365752
18603,0.969700293
18604,1
18605,0.964444789
18606,0.947284277
18607,1
18608,0.934646489
18609,1
18610,0.919749455
18611,1
18612,1
18613,1
18614,1
18615,0.954394162
18616,0.891080082
18617,0.948746823
18618,1
18619,0.87909622
18620,0.963790972
18621,0.926276573
18622,0.958366286
18623,0.915644492
18624,0.974322289
18625,0.95381079
18626,0.881351917
18627,1
18628,1
18629,1
18630,0.932917113
18631,0.952120805
18632,0.925665803
18633,0.877058244
18634,0.974635436
18635,0.949892089
18636,0.965981469
18637,0.916166347
18638,0.862143267
18639,1
18640,0.970821855
18641,0.857353154
18642,1
18643,0.877979007
18644,0.972200532
18645,0.945091764
18646,0.961244057
18647,0.975517591
18648,1
18649,1
18650,0.931308938
18651,1
18652,1
18653,1
18654,0.939204631
18655,1
18656,0.931774665
18657,0.983253748
18658,1
18659,1
18660,1
18661,0.954776746
18662,0.89748848
18663,0.901259377
18664,1
18665,1
18666,0.936039369
18667,0.91789878
18668,0.858734907
18669,0.916842679
18670,0.003321416
18671,0.957967412
18672,1
18673,0.911708018
18674,1
18675,1
18676,0.982116519
18677,1
18678,0.943970515
18679,1
18680,0.954266408
18681,0.91673556
18682,0.9194061
18683,1
18684,0.947685192
18685,0.950038071
18686,0.810213633
18687,0.93319512
18688,0.977537966
18689,1
18690,1
18691,1
18692,0.992550149
18693,1
18694,0.978920198
18695,0.982710737
18696,0.905584897
18697,1
18698,0.971238665
18699,0.903854175
18700,0.977459843
18701,0.926412267
18702,0.887191729
18703,1
18704,1
18705,1
18706,0.969239183
18707,0.934297359
18708,0.969824661
18709,0.901938744
18710,0.963211726
18711,0.860421997
18712,0.930320308
18713,1
18714,1
18715,0.946274503
18716,1
18717,0.944744309
18718,0.962857468
18719,0.946263371
18720,0.90361828
18721,1
18722,0.927844043
18723,0.983031077
18724,1
18725,1
18726,0.961747222
18727,0.947011485
18728,0.928667222
18729,1
18730,0.967062284
18731,0.974978042
18732,0.967490041
18733,0.97329852
18734,0.958566076
18735,0.983269868
18736,1
18737,0.976777001
18738,0.886092622
18739,1
18740,1
18741,0.92927074
18742,1
18743,0.916545645
18744,0.970399338
18745,0.954712822
18746,1
18747,0.922359154
18748,0.916339501
18749,0.975896423
18750,0.924764242
18751,0.961352869
18752,1
18753,0.988353073
18754,0.938643521
18755,0.870944912
18756,1
18757,0.923221412
18758,0.93468111
18759,0.922868865
18760,1
18761,1
18762,0.891399517
18763,1
18764,1
18765,0.970137049
18766,0.92673437
18767,0.98787554
18768,0.936153006
18769,1
18770,0.948018285
18771,0.946448909
18772,0.901067925
18773,0.955107205
18774,0.969641337
18775,1
18776,0.000399147
18777,0.924477576
18778,0.976167113
18779,0.94450798
18780,0.969687646
18781,0.93353532
18782,1
18783,0.956721283
18784,1
18785,0.963366819
18786,0.964029991
18787,1
18788,1
18789,0.947428065
18790,0.904368818
18791,0.950302551
18792,1
18793,0.9171854
18794,0.946920732
18795,0.966224074
18796,0.950455656
18797,0.993190538
18798,0.975474803
18799,0.959728218
18800,0.971501086
18801,0.933422282
18802,0.933019914
18803,0.926919444
18804,0.936277817
18805,0.913753214
18806,0.982036204
18807,0.964364228
18808,1
18809,0.972467575
18810,1
18811,0.000946196
18812,0.983257762
18813,0.922609545
18814,0.917661735
18815,1
18816,1
18817,0.919372907
18818,0.876859969
18819,0.937834055
18820,1
18821,1
18822,1
18823,0.918233608
18824,0.949365154
18825,0.966924434
18826,0.948838259
18827,1
18828,1
18829,0.964729674
18830,0.944590703
18831,0.968348721
18832,1
18833,0.936593507
18834,0.919538792
18835,0.978740302
18836,1
18837,0.930977456
18838,0.892075344
18839,0.960499747
18840,0.941675578
18841,0.96988882
18842,1
18843,0.930429063
18844,0.904694138
18845,0.909777539
18846,1
18847,0.916725265
18848,0.944713483
18849,1
18850,0.931782775
18851,1
18852,0.970311532
18853,0.97312208
18854,0.935058638
18855,1
18856,1
18857,0.955559402
18858,0.938860587
18859,0.958391922
18860,1
18861,0.963314435
18862,1
18863,0.863788641
18864,1
18865,0.96038861
18866,0.944028761
18867,1
18868,0.891168863
18869,0.94571666
18870,0.943468146
18871,0.94005897
18872,1
18873,0.981355937
18874,0.970625713
18875,1
18876,0.880506335
18877,0.821315299
18878,0.950465207
18879,0.951095655
18880,0.964367371
18881,0.935533054
18882,1
18883,1
18884,0.960751436
18885,1
18886,1
18887,1
18888,0.946211707
18889,0.929202627
18890,0.935890199
18891,0.901461249
18892,0.930895995
18893,1
18894,0.925494309
18895,1
18896,1
18897,0.922991669
18898,0.953017139
18899,1
18900,1
18901,0.001137743
18902,0.943648847
18903,1
18904,0.925608974
18905,0.966690613
18906,1
18907,0.972619988
18908,0.958626561
18909,0.93063976
18910,0.830132624
18911,0.944955101
18912,0.916104286
18913,0.94406231
18914,0.919642146
18915,1
18916,0.953066973
18917,0.961718471
18918,0.957670445
18919,0.894299113
18920,1
18921,1
18922,1
18923,0.980106148
18924,1
18925,1
18926,0.964222557
18927,1
18928,1
18929,0.922071668
18930,0.902864257
18931,0.938727372
18932,0.892498858
18933,1
18934,1
18935,1
18936,0.970476097
18937,0.962874276
18938,0.936928869
18939,0.945488099
18940,0.97177364
18941,0.958212896
18942,0.967808592
18943,0.943713268
18944,0.903324377
18945,1
18946,1
18947,1
18948,1
18949,0.895298958
18950,0.942391994
18951,0.891800366
18952,0.922331482
18953,0.965004393
18954,0.940362645
18955,1
18956,0.940826781
18957,0.904860937
18958,0.938568364
18959,0.937438032
18960,0.898689021
18961,0.958788361
18962,0.949760858
18963,0.980153536
18964,0.887837147
18965,0.000305781
18966,0.892867593
18967,1
18968,1
18969,9.30E-05
18970,0.932068203
18971,0.941764985
18972,0.866491428
18973,1
18974,1
18975,0.938739507
18976,0.963674576
18977,0.946460853
18978,0.92929389
18979,0.966568183
18980,0.964533746
18981,0.963543704
18982,0.895157324
18983,0.896669855
18984,1
18985,0.959061242
18986,0.919317582
18987,0.90751872
18988,0.952432872
18989,0.94206952
18990,1
18991,0.910476638
18992,1
18993,0.961338822
18994,0.968317469
18995,0.920333511
18996,0.006068965
18997,0.97936585
18998,0.940170684
18999,1
19000,0.977720056
19001,0.935964037
19002,1
19003,1
19004,0.957242128
19005,0.970600268
19006,0.968031558
19007,1
19008,0.926337038
19009,0.958092876
19010,0.944136685
19011,0.918925666
19012,1
19013,0.977706098
19014,0.927640816
19015,1
19016,1
19017,0.958320103
19018,0.92806715
19019,0.950660246
19020,0.962904874
19021,0.937622283
19022,0.977327062
19023,0.96918788
19024,0.970631995
19025,0.902463416
19026,0.946088429
19027,0.936815274
19028,0.84228404
19029,0.942029939
19030,0.970405114
19031,1
19032,0.916255008
19033,0.970551984
19034,0.893092418
19035,0.942586413
19036,0.890370325
19037,0.939659072
19038,1
19039,0.952640978
19040,0.966159708
19041,0.962463872
19042,1
19043,0.929218506
19044,0.92598478
19045,1
19046,1
19047,0.902432519
19048,0.950655263
19049,0.947167085
19050,0.956462217
19051,0.966180985
19052,0.93439762
19053,1
19054,0.951032975
19055,0.878319965
19056,1
19057,1
19058,1
19059,0.969125109
19060,0.995558168
19061,0.937096137
19062,1
19063,1
19064,0.93769087
19065,1
19066,0.912651681
19067,0.968607946
19068,1
19069,0.945169115
19070,1
19071,0.981124098
19072,0.952028423
19073,1
19074,0.853101798
19075,0.917225064
19076,0.897534863
19077,1
19078,1
19079,0.935156101
19080,0.953782449
19081,1
19082,0.944390488
19083,0.942076427
19084,0.931354366
19085,0.90470877
19086,0.963638492
19087,0.943213532
19088,0.941377474
19089,1
19090,1
19091,1
19092,0.923370676
19093,0.945748942
19094,1
19095,0.948815579
19096,1
19097,0.947585262
19098,1
19099,0.911974918
19100,0.955116771
19101,0.97394705
19102,1
19103,0.929209847
19104,0.968231292
19105,0.960423335
19106,1
19107,1
19108,1
19109,0.962594624
19110,0.890669421
19111,0.97657036
19112,0.931084655
19113,0.942644115
19114,0.968101845
19115,0.965606833
19116,1
19117,0.927999147
19118,0.942736261
19119,0.917693495
19120,0.961437979
19121,0.928543493
19122,1
19123,0.986127209
19124,1
19125,0.944501258
19126,1
19127,1
19128,0.869320683
19129,0.935040922
19130,0.926413548
19131,1
19132,0.001834919
19133,0.906221597
19134,1
19135,0.894467672
19136,1
19137,0.9850679
19138,0.924965292
19139,1
19140,1
19141,0.950600879
19142,1
19143,0.945087222
19144,0.97427033
19145,1
19146,1
19147,0.940423496
19148,0.969339554
19149,0.964320833
19150,0.925870105
19151,1
19152,1
19153,0.95818621
19154,0.930290097
19155,1
19156,0.96293822
19157,0.985362069
19158,0.928598094
19159,0.938925402
19160,1
19161,1
19162,0.946641745
19163,0.981419524
19164,0.83172141
19165,0.947487152
19166,0.955643619
19167,1
19168,0.905886447
19169,1
19170,0.940566539
19171,1
19172,0.903423068
19173,0.890488174
19174,1
19175,0.9587534
19176,1
19177,0.959400702
19178,1
19179,1
19180,0.94156444
19181,0.870225735
19182,0.938258616
19183,0.930091309
19184,0.007777257
19185,0.977967322
19186,0.968732452
19187,0.898768974
19188,0.963440733
19189,0.976143176
19190,0.954664106
19191,1
19192,0.476648199
19193,0.946934272
19194,0.978141015
19195,0.908367943
19196,1
19197,0.964064296
19198,0.904915189
19199,1
19200,0.997293346
19201,1
19202,0.982161307
19203,1
19204,1
19205,0.968771124
19206,1
19207,1
19208,0.95950136
19209,0.942394713
19210,1
19211,0.923295518
19212,0.928029381
19213,0.95151916
19214,0.968895452
19215,0.929286965
19216,0.962771792
19217,1
19218,1
19219,0.989048192
19220,0.962820973
19221,1
19222,0.934556345
19223,0.966590172
19224,0.965582255
19225,0.897496097
19226,0.929774914
19227,0.938996834
19228,0.965146844
19229,0.942520353
19230,1
19231,0.974219288
19232,0.930458271
19233,0.954564964
19234,0.960408364
19235,0.955211103
19236,1
19237,1
19238,1
19239,1
19240,0.949812522
19241,0.912839183
19242,1
19243,1
19244,0.907136955
19245,1
19246,0.948275324
19247,1
19248,0.986830208
19249,0.930572706
19250,0.984085637
19251,0.96871353
19252,0.901405815
19253,0.906195059
19254,0.979963292
19255,0.888169225
19256,0.001236459
19257,0.928342529
19258,0.002031286
19259,0.98945219
19260,0.959737991
19261,0.950802738
19262,1
19263,0.868963438
19264,1
19265,0.925064466
19266,0.928114235
19267,0.979760173
19268,0.925338238
19269,0.96201522
19270,0.857700783
19271,0.834406108
19272,0.946810086
19273,0.966255735
19274,0.962395443
19275,0.978695877
19276,0.971488776
19277,0.9762563
19278,0.951559885
19279,0.965894424
19280,0.962481069
19281,0.969095101
19282,0.896928016
19283,0.973429996
19284,1
19285,0.929398929
19286,0.968310505
19287,0.893625203
19288,0.925708163
19289,0.943049226
19290,0.943172055
19291,0.943414292
19292,1
19293,0.961296001
19294,1
19295,1
19296,0.91622626
19297,0.947650038
19298,0.945799175
19299,1
19300,0.960236124
19301,0.920011096
19302,0.936666497
19303,0.981607005
19304,0.946019392
19305,0.973218847
19306,0.944748157
19307,1
19308,0.972494025
19309,0.923369528
19310,0.948551615
19311,0.926726175
19312,1
19313,0.868099133
19314,0.992859285
19315,1
19316,0.941602562
19317,1
19318,0.970085629
19319,1
19320,0.909803111
19321,0.974204879
19322,1
19323,1
19324,0.947561049
19325,1
19326,0.880215927
19327,0.921734943
19328,0.942277461
19329,0.966619596
19330,0.962381689
19331,0.933155379
19332,1
19333,0.94850141
19334,1
19335,0.955420618
19336,1
19337,1
19338,0.884525652
19339,0.949479162
19340,0.910434699
19341,0.906136201
19342,0.981712593
19343,0.959916927
19344,0.886778107
19345,0.95622475
19346,1
19347,1
19348,1
19349,0.976344732
19350,1
19351,1
19352,1
19353,0.934148579
19354,0.962499265
19355,0.943266161
19356,0.882004724
19357,1
19358,0.930601922
19359,0.905482534
19360,0.936848207
19361,0.000612261
19362,0.960970476
19363,1
19364,1
19365,0.954520609
19366,0.923424675
19367,0.987117195
19368,1
19369,0.976559716
19370,0.951025788
19371,0.979683582
19372,0.929610439
19373,0.952362068
19374,0.873811381
19375,0.933786406
19376,0.964351957
19377,0.945439163
19378,0.968154871
19379,0.940251976
19380,0.971922774
