Id,Y
17945,0.99682605
17946,0.5625351
17947,0.9774392
17948,0.8155597
17949,0.996363
17950,0.99955827
17951,0.9924315
17952,0.6816871
17953,0.9760997
17954,0.47139007
17955,0.7121975
17956,0.44741723
17957,0.057713397
17958,0.9939308
17959,0.99964345
17960,0.942032
17961,0.9961792
17962,0.99974126
17963,0.8483367
17964,0.3425054
17965,0.99957293
17966,0.53726023
17967,0.08035694
17968,0.22507784
17969,0.999874
17970,0.98778665
17971,0.012253314
17972,0.9686327
17973,0.12187833
17974,0.8044935
17975,0.051501688
17976,0.93276227
17977,0.9924843
17978,0.2643204
17979,0.99813443
17980,0.9994253
17981,0.99502915
17982,0.19978398
17983,0.66703457
17984,0.7117828
17985,0.8970174
17986,0.99907804
17987,0.913656
17988,0.90580297
17989,0.9588071
17990,0.19831243
17991,0.9835459
17992,0.43215972
17993,0.99919206
17994,0.048590925
17995,0.027556047
17996,0.99071527
17997,0.7603546
17998,0.99227446
17999,0.8923
18000,0.6217379
18001,0.9326267
18002,0.9600312
18003,0.9978356
18004,0.22543617
18005,0.24974795
18006,0.99050397
18007,0.06109415
18008,0.34595323
18009,0.9634982
18010,0.9637987
18011,0.8335992
18012,0.99383706
18013,0.9121917
18014,0.15440428
18015,0.6328853
18016,0.9996301
18017,0.9998362
18018,0.9999912
18019,0.5029753
18020,0.3754238
18021,0.99914694
18022,0.7358587
18023,0.34228173
18024,8.02E-05
18025,0.2619822
18026,0.38337696
18027,0.8052518
18028,0.59741616
18029,0.9997074
18030,0.9901308
18031,0.9149823
18032,0.9999702
18033,0.107533626
18034,0.9990351
18035,0.96219164
18036,0.15746728
18037,0.093972534
18038,0.24758983
18039,0.9692946
18040,0.997401
18041,0.83278036
18042,0.99798137
18043,0.5705782
18044,0.57796556
18045,0.9657755
18046,0.9994311
18047,0.5930883
18048,0.96972567
18049,0.89612544
18050,0.99963534
18051,0.9412205
18052,0.7143702
18053,0.060799222
18054,0.99936
18055,0.99561536
18056,0.1550057
18057,0.9895913
18058,0.9864893
18059,0.9930403
18060,0.3612685
18061,0.9991641
18062,0.79282826
18063,0.17424859
18064,0.6210902
18065,0.99799085
18066,0.9815207
18067,0.9950289
18068,0.9953041
18069,0.93991625
18070,0.8923046
18071,0.23186775
18072,0.120425455
18073,0.05395421
18074,0.9994031
18075,0.9364104
18076,0.002854651
18077,0.45396075
18078,0.7075614
18079,0.9286453
18080,0.99887925
18081,0.8913639
18082,0.44077674
18083,0.9994029
18084,0.48763525
18085,0.06238035
18086,0.9942855
18087,0.9817708
18088,0.8245749
18089,0.89546853
18090,0.9949063
18091,0.9912934
18092,0.058407996
18093,0.99925715
18094,0.033207774
18095,0.239072
18096,0.94376004
18097,0.4048889
18098,0.041625947
18099,0.99719304
18100,0.827715
18101,0.91908056
18102,0.9999106
18103,0.60137486
18104,0.9887001
18105,0.10292612
18106,0.9999889
18107,0.12852207
18108,0.9635814
18109,0.89474106
18110,0.43980274
18111,0.12430545
18112,0.8179831
18113,0.76005495
18114,0.82347375
18115,0.90287536
18116,0.9910194
18117,0.937368
18118,0.06208056
18119,0.9970987
18120,0.25952777
18121,0.41191092
18122,0.7931416
18123,0.024334628
18124,0.021397894
18125,0.99794
18126,0.97925836
18127,0.69229984
18128,0.08007478
18129,0.65900296
18130,0.9416279
18131,0.6085439
18132,0.9946602
18133,0.99972755
18134,0.35456488
18135,0.55571395
18136,0.9938252
18137,0.98670214
18138,0.19068927
18139,0.7770451
18140,0.8686787
18141,0.26241228
18142,0.010218224
18143,0.9993253
18144,0.99985397
18145,0.43463436
18146,0.990157
18147,0.7484772
18148,0.031186687
18149,0.99970144
18150,0.000374256
18151,0.2560926
18152,0.89324427
18153,0.037813824
18154,0.1639717
18155,0.66917366
18156,0.99744713
18157,0.8786838
18158,0.9900484
18159,0.7946796
18160,0.999701
18161,0.47804093
18162,0.9999815
18163,0.4319131
18164,0.99972254
18165,0.99773175
18166,0.98522145
18167,0.80666256
18168,0.37890464
18169,0.34476912
18170,0.94228834
18171,0.075461425
18172,0.99706
18173,0.9428892
18174,0.8070045
18175,0.17762898
18176,0.96784043
18177,0.9945181
18178,0.9962005
18179,0.8443028
18180,0.99126995
18181,0.9998165
18182,0.9998834
18183,0.9679869
18184,0.8522628
18185,0.87460685
18186,0.23508082
18187,0.88519126
18188,0.8991124
18189,0.5437085
18190,0.94752485
18191,0.83099616
18192,0.9932835
18193,0.009012615
18194,0.2937262
18195,0.14626573
18196,0.99539065
18197,0.9995894
18198,0.5878455
18199,0.58407927
18200,0.4876103
18201,0.9880619
18202,0.005865644
18203,0.8701306
18204,0.85696983
18205,0.919001
18206,0.991683
18207,0.9272635
18208,0.9902402
18209,0.6380352
18210,0.46985158
18211,0.99996674
18212,0.97500515
18213,0.9988422
18214,0.9975661
18215,0.9353421
18216,0.8820649
18217,0.49596792
18218,0.9999771
18219,0.6243422
18220,0.07496085
18221,0.9990507
18222,0.9995592
18223,0.7778695
18224,0.39358154
18225,0.9874176
18226,0.48541915
18227,0.75649714
18228,0.9859449
18229,0.98598456
18230,0.9924771
18231,0.5177416
18232,0.9942332
18233,0.9999732
18234,0.14382656
18235,0.934786
18236,0.5755007
18237,0.99659985
18238,0.8978131
18239,0.6260599
18240,0.5393752
18241,0.99168324
18242,0.12252185
18243,0.9408806
18244,0.9999788
18245,0.21088305
18246,0.1854105
18247,0.39603487
18248,0.53714305
18249,0.99949884
18250,0.9998529
18251,0.998409
18252,0.98637855
18253,0.86865336
18254,0.6659849
18255,0.999491
18256,0.4519765
18257,0.13823715
18258,0.9614345
18259,0.98046345
18260,0.99461704
18261,0.94757867
18262,0.9982994
18263,0.95831835
18264,0.9999182
18265,0.99980956
18266,0.9963302
18267,0.013720758
18268,0.76521575
18269,0.9998628
18270,0.015362917
18271,0.9892112
18272,0.960594
18273,0.8817199
18274,0.9970018
18275,0.9791821
18276,0.99871767
18277,0.9825784
18278,0.84587055
18279,0.16315505
18280,0.28955087
18281,0.67889994
18282,0.016306043
18283,0.043010257
18284,0.78799486
18285,0.9988281
18286,0.9996551
18287,0.99995935
18288,0.8938502
18289,0.9148733
18290,0.36179367
18291,0.99988985
18292,0.95748574
18293,0.07943635
18294,0.9917202
18295,0.14975546
18296,0.42711654
18297,0.99950683
18298,0.86411625
18299,0.22832252
18300,0.8451114
18301,0.21759787
18302,0.94425845
18303,0.000536026
18304,0.62690496
18305,0.9860562
18306,0.034857057
18307,0.9139377
18308,0.23880412
18309,0.34794438
18310,0.3022189
18311,0.85646266
18312,0.8527392
18313,0.5599196
18314,0.8484926
18315,0.96914995
18316,0.5276626
18317,0.83216107
18318,0.30556074
18319,0.9631981
18320,0.9997805
18321,0.8490646
18322,0.20010994
18323,0.99955994
18324,0.98382044
18325,0.26594782
18326,0.2982257
18327,0.9091527
18328,0.9982931
18329,0.9999918
18330,0.9979766
18331,0.94750214
18332,4.24E-05
18333,0.9975432
18334,0.9997557
18335,0.9992841
18336,0.9441915
18337,0.8101744
18338,0.98214334
18339,0.9564367
18340,0.5417805
18341,0.9996333
18342,0.05470336
18343,0.58578765
18344,0.9151735
18345,0.11654107
18346,0.993473
18347,0.002235289
18348,0.5970362
18349,0.9999155
18350,0.99865985
18351,0.99718755
18352,0.977805
18353,0.9028025
18354,0.9908793
18355,0.98721457
18356,0.5889949
18357,0.21537831
18358,0.3026276
18359,0.9894393
18360,0.99496436
18361,0.9766716
18362,0.9680926
18363,0.6661912
18364,0.9986817
18365,0.9999366
18366,0.1196304
18367,0.9693434
18368,0.99965656
18369,0.23568395
18370,0.9751263
18371,0.99993896
18372,0.9775384
18373,0.9995035
18374,0.74693626
18375,0.93155944
18376,0.9999534
18377,0.54226154
18378,0.9993636
18379,0.029856015
18380,0.99726653
18381,0.9997259
18382,0.9905009
18383,0.002260709
18384,0.99983597
18385,0.8776053
18386,0.6005745
18387,0.10490088
18388,0.38714927
18389,0.99764353
18390,0.3029178
18391,0.5692516
18392,0.98545027
18393,0.41100118
18394,0.9936906
18395,0.29463485
18396,0.6782363
18397,0.9980762
18398,0.9986449
18399,0.007636412
18400,0.987866
18401,0.64405435
18402,0.9992106
18403,0.8243739
18404,0.56159216
18405,0.9955244
18406,0.014571421
18407,0.09250226
18408,0.5595016
18409,0.12576385
18410,0.99946815
18411,0.99975234
18412,0.11588876
18413,0.05600339
18414,0.9453091
18415,0.9915038
18416,0.24157837
18417,0.68546915
18418,0.9996613
18419,0.16301158
18420,0.002278217
18421,0.19133246
18422,0.99982053
18423,0.71582
18424,0.9784799
18425,0.994204
18426,0.9984169
18427,0.6257924
18428,0.22059554
18429,0.95996016
18430,0.99994457
18431,0.9965507
18432,0.7502552
18433,0.7576341
18434,0.99972683
18435,0.99358046
18436,0.5857304
18437,0.9545382
18438,0.6089947
18439,0.93827415
18440,0.89621365
18441,0.997474
18442,0.9995534
18443,0.30550528
18444,0.97863346
18445,0.8061357
18446,0.005944396
18447,0.9067092
18448,0.98199385
18449,0.07350875
18450,0.44964314
18451,0.99265385
18452,0.90034634
18453,0.04404888
18454,0.3325382
18455,0.050843082
18456,0.9028678
18457,0.9768098
18458,0.9991679
18459,0.8684237
18460,0.20886324
18461,0.50076115
18462,0.02761996
18463,0.97638375
18464,0.96461725
18465,0.73819387
18466,0.2633248
18467,0.011037764
18468,0.9948837
18469,0.70229983
18470,0.9737328
18471,0.9038699
18472,0.18646352
18473,0.97975624
18474,0.9863809
18475,0.18864848
18476,0.5756948
18477,0.9497485
18478,0.99201
18479,0.96481174
18480,0.6068266
18481,0.030311376
18482,0.06939798
18483,0.97974455
18484,0.9849947
18485,0.9932729
18486,0.04856156
18487,0.80538523
18488,0.5815889
18489,0.5032335
18490,0.9630066
18491,0.7601076
18492,0.999795
18493,0.61093736
18494,0.99948645
18495,0.5170322
18496,0.9064479
18497,0.9982736
18498,0.9998816
18499,0.76505107
18500,0.8942136
18501,0.9917515
18502,0.9999454
18503,0.9965061
18504,0.9877357
18505,0.6126792
18506,0.9537651
18507,0.39192224
18508,0.9928831
18509,0.9995285
18510,0.8416936
18511,0.9992576
18512,0.99999356
18513,0.8154747
18514,0.9581916
18515,0.18258286
18516,0.19989443
18517,0.265711
18518,0.99536645
18519,0.49967757
18520,0.00990337
18521,0.9089464
18522,0.87312555
18523,0.8224952
18524,0.3335261
18525,0.013632161
18526,0.99268967
18527,0.8092492
18528,0.9998029
18529,0.98581684
18530,0.9993337
18531,0.32030237
18532,0.27270892
18533,0.3040271
18534,0.9857333
18535,0.3741019
18536,0.98850876
18537,0.9984567
18538,0.72499484
18539,0.9993625
18540,0.20791899
18541,0.18615605
18542,0.95060337
18543,0.99998987
18544,0.9648456
18545,0.28123724
18546,0.4086128
18547,0.99867415
18548,0.08611567
18549,0.001391547
18550,0.16465715
18551,0.99973696
18552,0.9946043
18553,0.99862564
18554,0.8211936
18555,0.9252102
18556,0.81969416
18557,0.99235135
18558,0.053462155
18559,0.74959064
18560,0.22189961
18561,0.66622
18562,0.56933045
18563,0.94169426
18564,0.9937058
18565,0.003657968
18566,0.9940783
18567,0.9985668
18568,0.9995388
18569,0.98962283
18570,0.000497877
18571,0.044561464
18572,0.9998945
18573,0.5284653
18574,0.983284
18575,0.9999087
18576,0.98131484
18577,0.6278034
18578,0.99862254
18579,0.9996512
18580,0.9804968
18581,0.60209596
18582,0.99137235
18583,0.998461
18584,0.26788867
18585,0.8359114
18586,0.9248241
18587,0.006617308
18588,0.9999505
18589,0.29931974
18590,0.996929
18591,0.6077813
18592,0.9998969
18593,0.97717446
18594,0.98926336
18595,0.99972826
18596,0.30911654
18597,0.9922691
18598,0.9847793
18599,0.99162734
18600,0.117089495
18601,0.99997497
18602,0.68732786
18603,0.9919228
18604,0.99344105
18605,0.040137142
18606,0.84607536
18607,0.9967349
18608,0.9876754
18609,0.99914396
18610,0.8019863
18611,0.9945058
18612,0.9679776
18613,0.9737917
18614,0.99808866
18615,0.87735766
18616,0.26188844
18617,0.93865705
18618,0.99130356
18619,0.025022525
18620,0.5654918
18621,0.9521864
18622,0.74459845
18623,0.00657836
18624,0.9785784
18625,0.44432795
18626,0.56033754
18627,0.99915195
18628,0.99908817
18629,0.99798524
18630,0.55660146
18631,0.73426837
18632,0.97736084
18633,0.008852926
18634,0.97644216
18635,0.77549165
18636,0.9587784
18637,0.009112828
18638,0.38753116
18639,0.99992037
18640,0.9954856
18641,0.22271532
18642,0.98629236
18643,0.031211372
18644,0.8570396
18645,0.9730916
18646,0.77609175
18647,0.9946042
18648,0.90102464
18649,0.9998103
18650,0.22411023
18651,0.99972624
18652,0.98543024
18653,0.97185653
18654,0.34933808
18655,0.9992066
18656,0.14154994
18657,0.979541
18658,0.9994035
18659,0.98789483
18660,0.999603
18661,0.8385333
18662,0.11179111
18663,0.006991877
18664,0.9998473
18665,0.9998779
18666,0.8969924
18667,0.099697724
18668,0.0547731
18669,0.005327648
18670,0.015994806
18671,0.22329725
18672,0.99971944
18673,0.70670295
18674,0.99077284
18675,0.9996209
18676,0.99672806
18677,0.99903405
18678,0.99319357
18679,0.99684566
18680,0.912934
18681,0.15042455
18682,0.5228913
18683,0.9945045
18684,0.36699384
18685,0.6493572
18686,0.00046647
18687,0.82271945
18688,0.8748396
18689,0.99864525
18690,0.99775285
18691,0.99617
18692,0.56447244
18693,0.9997571
18694,0.9829694
18695,0.9401303
18696,0.013054512
18697,0.99992824
18698,0.95819575
18699,0.048328023
18700,0.87292206
18701,0.69130754
18702,0.79055
18703,0.9927654
18704,0.98672533
18705,0.99185175
18706,0.8416555
18707,0.7706338
18708,0.80027026
18709,0.007912672
18710,0.6949506
18711,0.013985848
18712,0.9275996
18713,0.99534446
18714,0.9995629
18715,0.7573476
18716,0.994396
18717,0.6458415
18718,0.995187
18719,0.8387449
18720,0.31767023
18721,0.99895656
18722,0.72927713
18723,0.93068963
18724,0.99998164
18725,0.9802249
18726,0.12406135
18727,0.22454484
18728,0.43675467
18729,0.9994018
18730,0.49885762
18731,0.9963174
18732,0.8386641
18733,0.90483993
18734,0.58458084
18735,0.93112224
18736,0.9990791
18737,0.30345058
18738,0.72858196
18739,0.9869556
18740,0.98644805
18741,0.4472986
18742,0.99956363
18743,0.97263676
18744,0.5061153
18745,0.99986565
18746,0.9977889
18747,0.5448757
18748,0.34660548
18749,0.9055205
18750,0.77309793
18751,0.16775651
18752,0.9982993
18753,0.78154355
18754,0.94668597
18755,0.36899653
18756,0.9999808
18757,0.8971396
18758,0.015443211
18759,0.39168036
18760,0.9882244
18761,0.9996476
18762,0.42586574
18763,0.8879551
18764,0.9985612
18765,0.6353511
18766,0.5940466
18767,0.6997845
18768,0.19315857
18769,0.99986804
18770,0.78249156
18771,0.79197013
18772,0.78314483
18773,0.97907203
18774,0.35602528
18775,0.9856705
18776,0.000176047
18777,0.85597384
18778,0.92562634
18779,0.8570011
18780,0.42875603
18781,0.041643072
18782,0.9996141
18783,0.10725103
18784,0.99963963
18785,0.9923074
18786,0.5070857
18787,0.9992557
18788,0.9990658
18789,0.5349135
18790,0.72660315
18791,0.89434075
18792,0.7407157
18793,0.8017211
18794,0.81211853
18795,0.32683346
18796,0.77132016
18797,0.9695192
18798,0.55697143
18799,0.9903549
18800,0.98954517
18801,0.13262765
18802,0.11529579
18803,0.8914454
18804,0.49588507
18805,0.9119172
18806,0.98591983
18807,0.8194415
18808,0.9991264
18809,0.99023855
18810,0.9840098
18811,0.000195451
18812,0.9863089
18813,0.88994366
18814,0.17528349
18815,0.9998404
18816,0.99965346
18817,0.36757
18818,0.02837747
18819,0.11986737
18820,0.99897254
18821,0.9921349
18822,0.9992224
18823,0.6914175
18824,0.014435568
18825,0.9652434
18826,0.26720667
18827,0.99991083
18828,0.99902
18829,0.9446717
18830,0.9667914
18831,0.95999223
18832,0.99911255
18833,0.006521125
18834,0.3799362
18835,0.99051267
18836,0.99995697
18837,0.8238909
18838,0.12098983
18839,0.9205476
18840,0.76061034
18841,0.79413044
18842,0.9989237
18843,0.6944419
18844,0.002608603
18845,0.45526192
18846,0.99886787
18847,0.9856045
18848,0.8683401
18849,0.99897563
18850,0.9085903
18851,0.9975903
18852,0.8801084
18853,0.56689197
18854,0.1457716
18855,0.9994536
18856,0.996126
18857,0.45182946
18858,0.66965634
18859,0.69954664
18860,0.6852721
18861,0.31759652
18862,0.9996006
18863,0.10252074
18864,0.9999553
18865,0.92077124
18866,0.976747
18867,0.9976883
18868,0.000273081
18869,0.8455222
18870,0.41446713
18871,0.08865745
18872,0.99930036
18873,0.967161
18874,0.9816612
18875,0.9998454
18876,0.06393432
18877,0.003232958
18878,0.98067766
18879,0.09740604
18880,0.71962076
18881,0.018352175
18882,0.8502605
18883,0.9356356
18884,0.77275527
18885,0.7770212
18886,0.9999616
18887,0.99992836
18888,0.92178535
18889,0.91716427
18890,0.60042804
18891,0.39150813
18892,0.5483821
18893,0.9997998
18894,0.43482098
18895,0.99951196
18896,0.995152
18897,0.88985765
18898,0.07044474
18899,0.9947137
18900,0.995776
18901,0.000252777
18902,0.22352684
18903,0.9985864
18904,0.000122292
18905,0.45937487
18906,0.9993561
18907,0.7838029
18908,0.39852294
18909,0.014695588
18910,0.027876595
18911,0.83966136
18912,0.01870205
18913,0.062618375
18914,0.5183219
18915,0.9979961
18916,0.85790217
18917,0.9106236
18918,0.5561972
18919,0.054374363
18920,0.99974686
18921,0.9991462
18922,0.9992157
18923,0.99279505
18924,0.9998853
18925,0.9994438
18926,0.9923332
18927,0.9999815
18928,0.99863225
18929,0.6563903
18930,0.8972115
18931,0.986605
18932,0.6004537
18933,0.9978908
18934,0.9965461
18935,0.991561
18936,0.3453197
18937,0.9953935
18938,0.50395715
18939,0.53447616
18940,0.77199537
18941,0.74113977
18942,0.8499634
18943,0.87255347
18944,0.3947324
18945,0.99969435
18946,0.971622
18947,0.9985923
18948,0.9997453
18949,0.038935166
18950,0.028063875
18951,0.81075513
18952,0.98683304
18953,0.9924434
18954,0.57037276
18955,0.9987319
18956,0.8090441
18957,0.1312749
18958,0.95140886
18959,0.98017293
18960,0.101281494
18961,0.2783194
18962,0.4684354
18963,0.97199684
18964,0.06320473
18965,0.000550682
18966,0.39937502
18967,0.99958676
18968,0.9990675
18969,0.029857986
18970,0.9795679
18971,0.9233138
18972,0.5050219
18973,0.9970174
18974,0.9998192
18975,0.67835975
18976,0.9364606
18977,0.20527297
18978,0.070671916
18979,0.15161711
18980,0.974479
18981,0.91313034
18982,0.2151595
18983,0.008827511
18984,0.6701702
18985,0.6673946
18986,0.8561455
18987,0.56704706
18988,0.9203633
18989,0.004382982
18990,0.99996865
18991,0.055046324
18992,0.99837995
18993,0.84349126
18994,0.013791252
18995,0.59788316
18996,0.004804843
18997,0.8517541
18998,0.8153278
18999,0.99812955
19000,0.9132405
19001,0.062490888
19002,0.9994267
19003,0.99946016
19004,0.3314085
19005,0.25751638
19006,0.64215684
19007,0.9505032
19008,0.17609467
19009,0.29411337
19010,0.8051128
19011,0.14897972
19012,0.9991874
19013,0.9706458
19014,0.9575952
19015,0.9976019
19016,0.9986045
19017,0.96961784
19018,0.8752303
19019,0.086192705
19020,0.9896582
19021,0.65433955
19022,0.8110071
19023,0.60988367
19024,0.8100706
19025,0.019144012
19026,0.6621285
19027,0.31400907
19028,0.4578949
19029,0.20923394
19030,0.9075889
19031,0.99381626
19032,0.65504783
19033,0.8760888
19034,0.744531
19035,0.6645904
19036,0.6216493
19037,0.8964589
19038,0.9983834
19039,0.9727673
19040,0.18643874
19041,0.8397534
19042,0.9660315
19043,0.34691003
19044,0.549232
19045,0.9974025
19046,0.9859762
19047,0.37839442
19048,0.9936783
19049,0.8268907
19050,0.2609705
19051,0.43535358
19052,0.50904846
19053,0.99889946
19054,0.768878
19055,0.000383075
19056,0.99025947
19057,0.99694985
19058,0.9848385
19059,0.9631522
19060,0.8236929
19061,0.9667978
19062,0.99769574
19063,0.9879118
19064,0.60606194
19065,0.99974626
19066,0.31335068
19067,0.7141931
19068,0.99937433
19069,0.8439891
19070,0.9930307
19071,0.93832296
19072,0.8425461
19073,0.99734026
19074,0.089204945
19075,0.9467617
19076,0.6936067
19077,0.99474585
19078,0.9779258
19079,0.69247764
19080,0.9075797
19081,0.99959725
19082,0.035686236
19083,0.52752674
19084,0.37235624
19085,0.8864774
19086,0.9612832
19087,0.40750593
19088,0.9705254
19089,0.9998275
19090,0.99974567
19091,0.9997787
19092,0.81303793
19093,0.030224802
19094,0.994994
19095,0.011604602
19096,0.9995166
19097,0.3653906
19098,0.9994122
19099,0.9576204
19100,0.8369767
19101,0.9802547
19102,0.9569443
19103,0.18637812
