Id,Y
17940,0.462967383
17941,0.960398312
17942,0.712850953
17943,0.45815742
17944,0.977143728
17945,0.995259662
17946,0.76089517
17947,0.963383546
17948,0.875634674
17949,0.9981815
17950,0.999779135
17951,0.99621575
17952,0.819410455
17953,0.98804985
17954,0.718611114
17955,0.84068799
17956,0.693026903
17957,0.502658369
17958,0.981925132
17959,0.999821725
17960,0.953069191
17961,0.9980896
17962,0.99987063
17963,0.880929787
17964,0.64590362
17965,0.999786465
17966,0.728289493
17967,0.491184491
17968,0.58489962
17969,0.999937
17970,0.993893325
17971,0.433359124
17972,0.962147295
17973,0.520619674
17974,0.90224675
17975,0.451627673
17976,0.940634114
17977,0.99624215
17978,0.610809238
17979,0.999067215
17980,0.99971265
17981,0.992154018
17982,0.561626568
17983,0.79941411
17984,0.846561564
17985,0.911704
17986,0.99953902
17987,0.92995297
17988,0.944035829
17989,0.963988062
17990,0.583795253
17991,0.986238785
17992,0.700433414
17993,0.99959603
17994,0.481170974
17995,0.459004437
17996,0.995357635
17997,0.858462749
17998,0.99613723
17999,0.899385145
18000,0.7976574
18001,0.955279863
18002,0.917568076
18003,0.9989178
18004,0.583689289
18005,0.602479341
18006,0.966772793
18007,0.508779501
18008,0.646050427
18009,0.969154539
18010,0.97184079
18011,0.89840476
18012,0.97518505
18013,0.940721289
18014,0.540601794
18015,0.741486419
18016,0.99981505
18017,0.9999181
18018,0.9999956
18019,0.711440104
18020,0.662590644
18021,0.99957347
18022,0.826128661
18023,0.641185898
18024,0.003498108
18025,0.608563771
18026,0.647479569
18027,0.885470301
18028,0.763778727
18029,0.9998537
18030,0.984954867
18031,0.935660534
18032,0.9999851
18033,0.513157721
18034,0.99951755
18035,0.980587626
18036,0.543968944
18037,0.495382737
18038,0.605293252
18039,0.9846473
18040,0.974317098
18041,0.862310571
18042,0.998990685
18043,0.771131918
18044,0.762643653
18045,0.974513076
18046,0.99971555
18047,0.754225783
18048,0.984862835
18049,0.927769281
18050,0.99981767
18051,0.954209135
18052,0.836605336
18053,0.490024016
18054,0.99968
18055,0.99780768
18056,0.543122391
18057,0.99479565
18058,0.962472212
18059,0.99652015
18060,0.639791953
18061,0.99958205
18062,0.89641413
18063,0.553570539
18064,0.778982352
18065,0.998995425
18066,0.962301913
18067,0.994117091
18068,0.988831635
18069,0.958759888
18070,0.925963068
18071,0.575114396
18072,0.542779933
18073,0.489274328
18074,0.99970155
18075,0.950882782
18076,0.462915694
18077,0.703945374
18078,0.834433603
18079,0.96432265
18080,0.999439625
18081,0.914486326
18082,0.691595672
18083,0.99970145
18084,0.683475798
18085,0.4817418
18086,0.99714275
18087,0.9908854
18088,0.88278161
18089,0.947734265
18090,0.99745315
18091,0.9956467
18092,0.033282896
18093,0.999628575
18094,0.450484211
18095,0.588161985
18096,0.97188002
18097,0.681723825
18098,0.4722624
18099,0.99859652
18100,0.86892188
18101,0.949656088
18102,0.9999553
18103,0.769069289
18104,0.99435005
18105,0.521861814
18106,0.99999445
18107,0.53532654
18108,0.969347927
18109,0.931825221
18110,0.691546354
18111,0.53430834
18112,0.900291575
18113,0.859787484
18114,0.892278097
18115,0.937841732
18116,0.9955097
18117,0.947421729
18118,0.479484985
18119,0.99854935
18120,0.507878409
18121,0.651862272
18122,0.879593296
18123,0.491493634
18124,0.478678418
18125,0.99897
18126,0.979162118
18127,0.832057716
18128,0.527118289
18129,0.807881105
18130,0.945052733
18131,0.789526911
18132,0.959785985
18133,0.999863775
18134,0.658541167
18135,0.754991392
18136,0.9969126
18137,0.99335107
18138,0.578880968
18139,0.873680549
18140,0.879042456
18141,0.58962751
18142,0.465510129
18143,0.99966265
18144,0.999926985
18145,0.688578268
18146,0.981942031
18147,0.841537846
18148,0.447024805
18149,0.99985072
18150,0.001496386
18151,0.552278797
18152,0.917801152
18153,0.456620641
18154,0.536781729
18155,0.822082202
18156,0.969099729
18157,0.900897306
18158,0.9950242
18159,0.873101578
18160,0.9998505
18161,0.698221807
18162,0.99999075
18163,0.6831977
18164,0.99986127
18165,0.998865875
18166,0.957721928
18167,0.855145778
18168,0.654666094
18169,0.619451089
18170,0.930931411
18171,0.501354947
18172,0.990657677
18173,0.9714446
18174,0.873827607
18175,0.569718493
18176,0.983920215
18177,0.983414551
18178,0.99810025
18179,0.900620037
18180,0.995634975
18181,0.99990825
18182,0.9999417
18183,0.946790853
18184,0.908192689
18185,0.91915895
18186,0.576571648
18187,0.927276034
18188,0.908015036
18189,0.747029374
18190,0.957143767
18191,0.869599937
18192,0.99664175
18193,0.458330111
18194,0.627927024
18195,0.537974573
18196,0.997695325
18197,0.9997947
18198,0.779331082
18199,0.775242055
18200,0.724445157
18201,0.973008832
18202,0.461641837
18203,0.918753451
18204,0.900733724
18205,0.918709042
18206,0.9958415
18207,0.951713996
18208,0.993868204
18209,0.78324481
18210,0.691486151
18211,0.99998337
18212,0.987502575
18213,0.9994211
18214,0.983707185
18215,0.960735984
18216,0.94103245
18217,0.729386984
18218,0.99998855
18219,0.76639001
18220,0.483694571
18221,0.99952535
18222,0.9997796
18223,0.880704671
18224,0.654976146
18225,0.947155716
18226,0.703662484
18227,0.855433915
18228,0.99297245
18229,0.976794953
18230,0.99623855
18231,0.741898218
18232,0.9971166
18233,0.9999866
18234,0.549181307
18235,0.945955864
18236,0.768203144
18237,0.998299925
18238,0.917336099
18239,0.797015106
18240,0.743974158
18241,0.99584162
18242,0.547426631
18243,0.946972065
18244,0.9999894
18245,0.57868674
18246,0.572069226
18247,0.671390817
18248,0.741820669
18249,0.99974942
18250,0.99992645
18251,0.9992045
18252,0.972180182
18253,0.92869579
18254,0.777075662
18255,0.9997455
18256,0.612227787
18257,0.535539046
18258,0.968826887
18259,0.990231725
18260,0.99730852
18261,0.953983935
18262,0.9991497
18263,0.968877157
18264,0.9999591
18265,0.99990478
18266,0.9981651
18267,0.446490287
18268,0.846125122
18269,0.9999314
18270,0.425480885
18271,0.9946056
18272,0.953786159
18273,0.929128838
18274,0.9985009
18275,0.98959105
18276,0.999358835
18277,0.9912892
18278,0.878497
18279,0.5566867
18280,0.600912148
18281,0.797692123
18282,0.460708249
18283,0.462596735
18284,0.830413064
18285,0.99941405
18286,0.99982755
18287,0.999979675
18288,0.931817819
18289,0.929596812
18290,0.644743868
18291,0.999944925
18292,0.971628805
18293,0.50859929
18294,0.9958601
18295,0.504234802
18296,0.697039244
18297,0.999753415
18298,0.932058125
18299,0.572512923
18300,0.900467615
18301,0.58386572
18302,0.948582632
18303,0.000368525
18304,0.770604468
18305,0.958009697
18306,0.467375835
18307,0.927195829
18308,0.560923575
18309,0.651329854
18310,0.611970342
18311,0.902733613
18312,0.911363363
18313,0.752566374
18314,0.90000444
18315,0.984574975
18316,0.721602432
18317,0.894851409
18318,0.60864831
18319,0.98159905
18320,0.99989025
18321,0.915885282
18322,0.581332994
18323,0.99977997
18324,0.948749257
18325,0.596196215
18326,0.631200286
18327,0.921484036
18328,0.987886072
18329,0.9999959
18330,0.9989883
18331,0.947700235
18332,0.000297626
18333,0.971349078
18334,0.99987785
18335,0.99964205
18336,0.96235188
18337,0.884316236
18338,0.982319558
18339,0.968516114
18340,0.760410682
18341,0.99981665
18342,0.48727459
18343,0.732090615
18344,0.917940429
18345,0.539645746
18346,0.966868233
18347,0.003154654
18348,0.765953952
18349,0.99995775
18350,0.999329925
18351,0.987555476
18352,0.952487938
18353,0.927972559
18354,0.978713057
18355,0.962125337
18356,0.755307962
18357,0.575456229
18358,0.609840681
18359,0.983463476
18360,0.987779749
18361,0.9883358
18362,0.964305824
18363,0.815760718
18364,0.99934085
18365,0.9999683
18366,0.519889821
18367,0.9846717
18368,0.99982828
18369,0.590891876
18370,0.973852142
18371,0.99996948
18372,0.949262771
18373,0.99975175
18374,0.816868323
18375,0.927173933
18376,0.9999767
18377,0.77113077
18378,0.98737063
18379,0.446546939
18380,0.998633265
18381,0.99986295
18382,0.99525045
18383,0.374582302
18384,0.999917985
18385,0.908620378
18386,0.758065691
18387,0.51190718
18388,0.684581813
18389,0.998821765
18390,0.590880927
18391,0.746464051
18392,0.976429326
18393,0.685274015
18394,0.9968453
18395,0.623331011
18396,0.826428715
18397,0.9990381
18398,0.99932245
18399,0.474891682
18400,0.978367737
18401,0.752242752
18402,0.9996053
18403,0.851183892
18404,0.743203111
18405,0.9977622
18406,0.008465614
18407,0.516147275
18408,0.763643269
18409,0.521635238
18410,0.999734075
18411,0.99987617
18412,0.512681162
18413,0.487996815
18414,0.967385532
18415,0.990225455
18416,0.584080938
18417,0.819828152
18418,0.99983065
18419,0.54262166
18420,0.429969165
18421,0.550632924
18422,0.999910265
18423,0.81393426
18424,0.98923995
18425,0.976777026
18426,0.99920845
18427,0.781102002
18428,0.568204917
18429,0.957240346
18430,0.999972285
18431,0.99827535
18432,0.84380727
18433,0.84610927
18434,0.999863415
18435,0.982375852
18436,0.771176539
18437,0.96510695
18438,0.78565741
18439,0.940344188
18440,0.92550229
18441,0.998737
18442,0.9997767
18443,0.635140008
18444,0.98931673
18445,0.889604701
18446,0.004050071
18447,0.940577795
18448,0.97473559
18449,0.481291274
18450,0.701291294
18451,0.996326925
18452,0.933544456
18453,0.497105524
18454,0.635179895
18455,0.475584996
18456,0.920494099
18457,0.969891218
18458,0.99958395
18459,0.912501948
18460,0.555014434
18461,0.709202899
18462,0.477162015
18463,0.988191875
18464,0.946263761
18465,0.855019387
18466,0.614583592
18467,0.457557087
18468,0.991222328
18469,0.820450277
18470,0.968367289
18471,0.939994682
18472,0.564492725
18473,0.971827749
18474,0.968730005
18475,0.573931438
18476,0.735695403
18477,0.950279631
18478,0.996005
18479,0.956367917
18480,0.765694689
18481,0.463900314
18482,0.459249182
18483,0.975228655
18484,0.99249735
18485,0.99663645
18486,0.475774956
18487,0.890360856
18488,0.751038741
18489,0.712311268
18490,0.94908209
18491,0.853321639
18492,0.9998975
18493,0.774809636
18494,0.999743225
18495,0.707876574
18496,0.914765029
18497,0.9991368
18498,0.9999408
18499,0.851310008
18500,0.935728794
18501,0.97174415
18502,0.9999727
18503,0.99825305
18504,0.965974137
18505,0.761365474
18506,0.969162123
18507,0.645410951
18508,0.99644155
18509,0.99976425
18510,0.902309091
18511,0.9996288
18512,0.99999678
18513,0.877019078
18514,0.9790958
18515,0.517558602
18516,0.557878335
18517,0.618492688
18518,0.982848977
18519,0.687476912
18520,0.45720039
18521,0.9544732
18522,0.936562775
18523,0.879160578
18524,0.641412139
18525,0.009915211
18526,0.996344835
18527,0.892919234
18528,0.99990145
18529,0.951458171
18530,0.99966685
18531,0.618042847
18532,0.606791387
18533,0.604747953
18534,0.99286665
18535,0.642066937
18536,0.974193655
18537,0.99922835
18538,0.836400533
18539,0.99968125
18540,0.545058107
18541,0.557380599
18542,0.975301685
18543,0.999994935
18544,0.969340119
18545,0.621689586
18546,0.661997005
18547,0.999337075
18548,0.518008959
18549,0.000752017
18550,0.572438682
18551,0.99986848
18552,0.99730215
18553,0.99931282
18554,0.886717273
18555,0.954528007
18556,0.895910221
18557,0.996175675
18558,0.504750415
18559,0.848695673
18560,0.566779911
18561,0.822450827
18562,0.770882664
18563,0.943068679
18564,0.977841567
18565,0.004277942
18566,0.99703915
18567,0.9992834
18568,0.9997694
18569,0.980982239
18570,0.000356146
18571,0.47731396
18572,0.99994725
18573,0.704540817
18574,0.969269032
18575,0.99995435
18576,0.99065742
18577,0.787310302
18578,0.99931127
18579,0.9998256
18580,0.9902484
18581,0.778072361
18582,0.969430375
18583,0.9992305
18584,0.608482664
18585,0.885539584
18586,0.907377893
18587,0.401861438
18588,0.99997525
18589,0.636118563
18590,0.9984645
18591,0.789772727
18592,0.99994845
18593,0.977091029
18594,0.99463168
18595,0.99986413
18596,0.623346908
18597,0.99613455
18598,0.99238965
18599,0.992764688
18600,0.518314876
18601,0.999987485
18602,0.805846806
18603,0.980811547
18604,0.996720525
18605,0.502290966
18606,0.896679819
18607,0.99836745
18608,0.961160945
18609,0.99957198
18610,0.860867878
18611,0.9972529
18612,0.9839888
18613,0.98689585
18614,0.99904433
18615,0.915875911
18616,0.576484261
18617,0.943701937
18618,0.99565178
18619,0.452059373
18620,0.764641386
18621,0.939231487
18622,0.851482368
18623,0.461111426
18624,0.976450345
18625,0.69906937
18626,0.720844729
18627,0.999575975
18628,0.999544085
18629,0.99899262
18630,0.744759287
18631,0.843194588
18632,0.951513322
18633,0.442955585
18634,0.975538798
18635,0.86269187
18636,0.962379934
18637,0.462639588
18638,0.624837214
18639,0.999960185
18640,0.983153728
18641,0.540034237
18642,0.99314618
18643,0.45459519
18644,0.914620066
18645,0.959091682
18646,0.868667904
18647,0.985060896
18648,0.95051232
18649,0.99990515
18650,0.577709584
18651,0.99986312
18652,0.99271512
18653,0.985928265
18654,0.644271355
18655,0.9996033
18656,0.536662303
18657,0.981397374
18658,0.99970175
18659,0.993947415
18660,0.9998015
18661,0.896655023
18662,0.504639795
18663,0.454125627
18664,0.99992365
18665,0.99993895
18666,0.916515885
18667,0.508798252
18668,0.456754004
18669,0.461085164
18670,0.009658111
18671,0.590632331
18672,0.99985972
18673,0.809205484
18674,0.99538642
18675,0.99981045
18676,0.98942229
18677,0.999517025
18678,0.968582043
18679,0.99842283
18680,0.933600204
18681,0.533580055
18682,0.7211487
18683,0.99725225
18684,0.657339516
18685,0.799697636
18686,0.405340051
18687,0.877957285
18688,0.926188783
18689,0.999322625
18690,0.998876425
18691,0.998085
18692,0.778511295
18693,0.99987855
18694,0.980944799
18695,0.961420519
18696,0.459319705
18697,0.99996412
18698,0.964717208
18699,0.476091099
18700,0.925190952
18701,0.808859904
18702,0.838870865
18703,0.9963827
18704,0.993362665
18705,0.995925875
18706,0.905447342
18707,0.85246558
18708,0.885047461
18709,0.454925708
18710,0.829081163
18711,0.437203923
18712,0.928959954
18713,0.99767223
18714,0.99978145
18715,0.851811051
18716,0.997198
18717,0.795292905
18718,0.979022234
18719,0.892504136
18720,0.610644255
18721,0.99947828
18722,0.828560587
18723,0.956860354
18724,0.99999082
18725,0.99011245
18726,0.542904286
18727,0.585778163
18728,0.682710946
18729,0.9997009
18730,0.732959952
18731,0.985647721
18732,0.903077071
18733,0.939069225
18734,0.771573458
18735,0.957196054
18736,0.99953955
18737,0.640113791
18738,0.807337291
18739,0.9934778
18740,0.993224025
18741,0.68828467
18742,0.999781815
18743,0.944591203
18744,0.738257319
18745,0.977289236
18746,0.99889445
18747,0.733617427
18748,0.631472491
18749,0.940708462
18750,0.848931086
18751,0.56455469
18752,0.99914965
18753,0.884948312
18754,0.942664745
18755,0.619970721
18756,0.9999904
18757,0.910180506
18758,0.475062161
18759,0.657274613
18760,0.9941122
18761,0.9998238
18762,0.658632628
18763,0.94397755
18764,0.9992806
18765,0.802744075
18766,0.760390485
18767,0.84383002
18768,0.564655788
18769,0.99993402
18770,0.865254922
18771,0.86920952
18772,0.842106378
18773,0.967089618
18774,0.662833309
18775,0.99283525
18776,0.000287597
18777,0.890225708
18778,0.950896726
18779,0.90075454
18780,0.699221838
18781,0.487589196
18782,0.99980705
18783,0.531986156
18784,0.999819815
18785,0.97783711
18786,0.735557846
18787,0.99962785
18788,0.9995329
18789,0.741170783
18790,0.815485984
18791,0.922321651
18792,0.87035785
18793,0.85945325
18794,0.879519631
18795,0.646528767
18796,0.860887908
18797,0.981354869
18798,0.766223117
18799,0.975041559
18800,0.980523128
18801,0.533024966
18802,0.524157852
18803,0.909182422
18804,0.716081444
18805,0.912835207
18806,0.983978017
18807,0.891902864
18808,0.9995632
18809,0.981353063
18810,0.9920049
18811,0.000570824
18812,0.984783331
18813,0.906276603
18814,0.546472613
18815,0.9999202
18816,0.99982673
18817,0.643471454
18818,0.45261872
18819,0.528850713
18820,0.99948627
18821,0.99606745
18822,0.9996112
18823,0.804825554
18824,0.481900361
18825,0.966083917
18826,0.608022465
18827,0.999955415
18828,0.99951
18829,0.954700687
18830,0.955691052
18831,0.964170476
18832,0.999556275
18833,0.471557316
18834,0.649737496
18835,0.984626486
18836,0.999978485
18837,0.877434178
18838,0.506532587
18839,0.940523674
18840,0.851142959
18841,0.88200963
18842,0.99946185
18843,0.812435481
18844,0.453651371
18845,0.68251973
18846,0.999433935
18847,0.951164883
18848,0.906526791
18849,0.999487815
18850,0.920186538
18851,0.99879515
18852,0.925209966
18853,0.770007025
18854,0.540415119
18855,0.9997268
18856,0.998063
18857,0.703694431
18858,0.804258464
18859,0.828969281
18860,0.84263605
18861,0.640455478
18862,0.9998003
18863,0.483154691
18864,0.99997765
18865,0.940579925
18866,0.96038788
18867,0.99884415
18868,0.445720972
18869,0.89561943
18870,0.678967638
18871,0.51435821
18872,0.99965018
18873,0.974258469
18874,0.976143457
18875,0.9999227
18876,0.472220328
18877,0.412274129
18878,0.965571434
18879,0.524250848
18880,0.841994066
18881,0.476942615
18882,0.92513025
18883,0.9678178
18884,0.866753353
18885,0.8885106
18886,0.9999808
18887,0.99996418
18888,0.933998529
18889,0.923183449
18890,0.76815912
18891,0.64648469
18892,0.739639048
18893,0.9998999
18894,0.680157645
18895,0.99975598
18896,0.997576
18897,0.90642466
18898,0.51173094
18899,0.99735685
18900,0.997888
18901,0.00069526
18902,0.583587844
18903,0.9992932
18904,0.462865633
18905,0.713032742
18906,0.99967805
18907,0.878211444
18908,0.67857475
18909,0.472667674
18910,0.42900461
18911,0.892308231
18912,0.467403168
18913,0.503340343
18914,0.718982023
18915,0.99899805
18916,0.905484572
18917,0.936171035
18918,0.756933823
18919,0.474336738
18920,0.99987343
18921,0.9995731
18922,0.99960785
18923,0.986450599
18924,0.99994265
18925,0.9997219
18926,0.978277879
18927,0.99999075
18928,0.999316125
18929,0.789230984
18930,0.900037879
18931,0.962666186
18932,0.746476279
18933,0.9989454
18934,0.99827305
18935,0.9957805
18936,0.657897899
18937,0.979133888
18938,0.72044301
18939,0.73998213
18940,0.871884505
18941,0.849676333
18942,0.908885996
18943,0.908133369
18944,0.649028389
