Id,Y
17940,0.903499521
17941,0.987511269
17942,0.9732625
17943,0.931572889
17944,0.980806503
17945,0.995242868
17946,0.976205596
17947,0.97251158
17948,0.963000776
17949,0.99999945
17950,0.9999951
17951,0.9998766
17952,0.961796038
17953,0.99983145
17954,0.984107384
17955,0.980877235
17956,0.97244364
17957,0.972665746
17958,0.987339575
17959,0.9999962
17960,0.980184808
17961,0.99998188
17962,0.999998035
17963,0.952127312
17964,0.971291741
17965,0.999996
17966,0.957863601
17967,0.920685459
17968,0.967573781
17969,0.9999929
17970,0.99995875
17971,0.851063329
17972,0.965397938
17973,0.830296531
17974,0.9994542
17975,0.765304023
17976,0.973221518
17977,0.99999945
17978,0.970617496
17979,0.9999987
17980,0.99999547
17981,0.995884113
17982,0.962860191
17983,0.968100436
17984,0.990280782
17985,0.959874215
17986,0.999999285
17987,0.974362701
17988,0.991066675
17989,0.987301249
17990,0.983175931
17991,0.99447714
17992,0.983284176
17993,0.99999745
17994,0.93960986
17995,0.92658374
17996,0.999756875
17997,0.975518874
17998,0.99999982
17999,0.948331042
18000,0.986777439
18001,0.984380583
18002,0.934683196
18003,0.99999905
18004,0.969785995
18005,0.979385242
18006,0.96975788
18007,0.957040565
18008,0.967313382
18009,0.986383627
18010,0.99089382
18011,0.981297732
18012,0.976805338
18013,0.985126678
18014,0.943384995
18015,0.923323879
18016,0.9999979
18017,0.9999987
18018,0.9999987
18019,0.953581132
18020,0.979093094
18021,0.99998485
18022,0.955714766
18023,0.948788015
18024,0.003416816
18025,0.980404515
18026,0.959702592
18027,0.977679909
18028,0.962903427
18029,0.9999997
18030,0.989931714
18031,0.976598047
18032,0.9999997
18033,0.947597854
18034,0.999987065
18035,0.999556933
18036,0.959810453
18037,0.936232739
18038,0.97463007
18039,0.99939925
18040,0.97680826
18041,0.942895435
18042,0.9999985
18043,0.984842966
18044,0.972910191
18045,0.990872457
18046,0.9999975
18047,0.947735198
18048,0.99973335
18049,0.980154721
18050,0.9999953
18051,0.987176285
18052,0.978285178
18053,0.952663863
18054,0.999997375
18055,0.999987425
18056,0.965463017
18057,0.99998885
18058,0.967115245
18059,0.99962115
18060,0.959246851
18061,0.99999362
18062,0.999839485
18063,0.961777126
18064,0.966885487
18065,0.99994665
18066,0.968774835
18067,0.996284446
18068,0.990991352
18069,0.984255917
18070,0.979985566
18071,0.775040702
18072,0.977387503
18073,0.908422548
18074,0.999998035
18075,0.983579847
18076,0.943083998
18077,0.97089139
18078,0.981285328
18079,0.9964601
18080,0.9999984
18081,0.968357498
18082,0.969200705
18083,0.999996425
18084,0.891913225
18085,0.949305599
18086,0.99999745
18087,0.9999987
18088,0.973095147
18089,0.99997525
18090,0.99999965
18091,0.999997615
18092,0.008573577
18093,0.99999945
18094,0.62747948
18095,0.959550921
18096,0.9998739
18097,0.978008983
18098,0.905349209
18099,0.99999155
18100,0.936809127
18101,0.990047686
18102,0.99999345
18103,0.969107305
18104,0.9999929
18105,0.966027795
18106,0.999999585
18107,0.96175592
18108,0.987493651
18109,0.984757209
18110,0.970206426
18111,0.970625006
18112,0.991182271
18113,0.974968639
18114,0.980249652
18115,0.987836339
18116,0.999989865
18117,0.975583215
18118,0.94868057
18119,0.99999887
18120,0.869755015
18121,0.938121192
18122,0.981714983
18123,0.980517443
18124,0.965950391
18125,0.99998468
18126,0.99016966
18127,0.983293965
18128,0.969238075
18129,0.976422628
18130,0.974512658
18131,0.978019735
18132,0.957737928
18133,0.999997375
18134,0.980395757
18135,0.971118125
18136,0.99999355
18137,0.9999786
18138,0.962194475
18139,0.97183908
18140,0.94099095
18141,0.946388745
18142,0.499870906
18143,0.999941
18144,0.9999907
18145,0.96934436
18146,0.987061459
18147,0.94575968
18148,0.893238916
18149,0.99999785
18150,0.001251815
18151,0.919089693
18152,0.970934802
18153,0.86418387
18154,0.956762579
18155,0.988370368
18156,0.971491365
18157,0.957284242
18158,0.9999826
18159,0.953281272
18160,0.99999625
18161,0.931508513
18162,0.9999994
18163,0.963093959
18164,0.9999662
18165,0.99997265
18166,0.958924248
18167,0.933576659
18168,0.965592023
18169,0.913593755
18170,0.954149896
18171,0.947678218
18172,0.992476852
18173,0.99766225
18174,0.96800158
18175,0.954990607
18176,0.9999345
18177,0.984881475
18178,0.9999969
18179,0.977046067
18180,0.999979315
18181,0.999996125
18182,0.99999975
18183,0.961016129
18184,0.978428944
18185,0.982988435
18186,0.956268632
18187,0.984527414
18188,0.954147026
18189,0.97262666
18190,0.983559176
18191,0.95261276
18192,0.99999975
18193,0.950358255
18194,0.981746507
18195,0.966265623
18196,0.99999702
18197,0.9999985
18198,0.984614669
18199,0.985097838
18200,0.976153187
18201,0.98011135
18202,0.903515821
18203,0.981618299
18204,0.969859498
18205,0.962866644
18206,0.998737065
18207,0.985994775
18208,0.998928264
18209,0.96288836
18210,0.904257343
18211,0.99999905
18212,0.9999708
18213,0.999985875
18214,0.986181028
18215,0.991724286
18216,0.99925215
18217,0.980201797
18218,0.9999997
18219,0.947570146
18220,0.756811561
18221,0.99999672
18222,0.9999835
18223,0.992651072
18224,0.959122103
18225,0.947932929
18226,0.953636313
18227,0.973817849
18228,0.9999619
18229,0.985406683
18230,0.999988615
18231,0.973777405
18232,0.999996125
18233,0.99999935
18234,0.963590546
18235,0.977105788
18236,0.977839686
18237,0.99999827
18238,0.954106079
18239,0.984560536
18240,0.974526364
18241,0.9999923
18242,0.981582426
18243,0.975363785
18244,0.99999995
18245,0.970386668
18246,0.976823918
18247,0.959033637
18248,0.96679442
18249,0.999999525
18250,0.99999887
18251,0.9999799
18252,0.981888194
18253,0.992394793
18254,0.940657974
18255,0.999991835
18256,0.873048175
18257,0.954385175
18258,0.98948173
18259,0.999999525
18260,0.99989535
18261,0.979056126
18262,0.9999389
18263,0.987944557
18264,1
18265,0.9999959
18266,0.99998855
18267,0.838450817
18268,0.951034917
18269,0.9999991
18270,0.901379518
18271,0.99997585
18272,0.971073953
18273,0.986926667
18274,0.99999755
18275,0.99995745
18276,0.99999827
18277,0.99999875
18278,0.955636412
18279,0.976926171
18280,0.940445278
18281,0.954973313
18282,0.949725344
18283,0.5291256
18284,0.895211292
18285,0.9999975
18286,0.99999905
18287,0.999996065
18288,0.986489279
18289,0.971429442
18290,0.962590964
18291,0.999996425
18292,0.993207408
18293,0.968248533
18294,0.99999475
18295,0.912124119
18296,0.984223275
18297,0.9999774
18298,0.99774635
18299,0.95638576
18300,0.97856843
18301,0.977356289
18302,0.974792163
18303,5.67E-05
18304,0.958883934
18305,0.965167976
18306,0.945811418
18307,0.96962416
18308,0.933884143
18309,0.975395371
18310,0.964491825
18311,0.967790827
18312,0.98526681
18313,0.820452736
18314,0.97385537
18315,0.9999504
18316,0.956716164
18317,0.97353438
18318,0.928241018
18319,0.99999715
18320,0.9999982
18321,0.990981556
18322,0.972926814
18323,0.99999267
18324,0.95608855
18325,0.95269205
18326,0.975001323
18327,0.964694983
18328,0.988735758
18329,1
18330,0.9999984
18331,0.970340648
18332,0.000669818
18333,0.974212402
18334,0.99999845
18335,0.9999988
18336,0.989091974
18337,0.979557322
18338,0.991301718
18339,0.988560873
18340,0.987228853
18341,0.99999325
18342,0.921114896
18343,0.933435403
18344,0.956661443
18345,0.982903902
18346,0.969819208
18347,0.002480823
18348,0.956265399
18349,0.999999525
18350,0.99999935
18351,0.988352313
18352,0.964263119
18353,0.973659755
18354,0.97771938
18355,0.967369248
18356,0.933402855
18357,0.963068948
18358,0.736001557
18359,0.990373375
18360,0.99088133
18361,0.99999088
18362,0.980009939
18363,0.975960318
18364,0.99974745
18365,0.999999285
18366,0.685916151
18367,0.99997795
18368,0.99999965
18369,0.972766724
18370,0.984678017
18371,0.99999995
18372,0.963610996
18373,0.999997615
18374,0.934564867
18375,0.954823301
18376,0.9999997
18377,0.99870855
18378,0.988009013
18379,0.517458956
18380,0.999994935
18381,0.9999985
18382,0.999999
18383,0.578443482
18384,0.99999708
18385,0.972358413
18386,0.889149474
18387,0.955589487
18388,0.989140761
18389,0.99999225
18390,0.908712125
18391,0.961997497
18392,0.980879547
18393,0.97750218
18394,0.99999875
18395,0.976716915
18396,0.977960859
18397,0.9999947
18398,0.99999845
18399,0.950112538
18400,0.980810303
18401,0.910855543
18402,0.99999887
18403,0.944740498
18404,0.959270478
18405,0.9999997
18406,0.00114201
18407,0.949120939
18408,0.984228788
18409,0.942827525
18410,0.999999165
18411,0.99999995
18412,0.87912389
18413,0.948763558
18414,0.990398422
18415,0.995257634
18416,0.958251239
18417,0.975822944
18418,0.9999984
18419,0.95624178
18420,0.563989303
18421,0.611269254
18422,0.99998885
18423,0.944980852
18424,0.9999898
18425,0.980254522
18426,0.999998035
18427,0.926215895
18428,0.954349975
18429,0.975652162
18430,0.99998195
18431,0.9999851
18432,0.96539525
18433,0.965964173
18434,0.99999857
18435,0.98532882
18436,0.977484785
18437,0.986655387
18438,0.97947622
18439,0.970308266
18440,0.97716631
18441,0.999998035
18442,0.99999975
18443,0.954045298
18444,0.99999695
18445,0.98456942
18446,0.001484754
18447,0.987768656
18448,0.98359122
18449,0.927419667
18450,0.976717265
18451,0.999981285
18452,0.982375558
18453,0.967349267
18454,0.94726736
18455,0.935155262
18456,0.962655306
18457,0.979211617
18458,0.99999815
18459,0.9731707
18460,0.923861219
18461,0.96024377
18462,0.955249326
18463,0.99995225
18464,0.962113441
18465,0.979986737
18466,0.980850159
18467,0.842690445
18468,0.99389618
18469,0.9664181
18470,0.981026463
18471,0.988585911
18472,0.964924337
18473,0.981677325
18474,0.971445145
18475,0.978217506
18476,0.912145925
18477,0.975224243
18478,0.99999465
18479,0.974905075
18480,0.950176656
18481,0.937923861
18482,0.698456276
18483,0.984421102
18484,0.9999805
18485,0.99990067
18486,0.926354286
18487,0.987419917
18488,0.95861274
18489,0.958801736
18490,0.96504724
18491,0.9712328
18492,0.9999869
18493,0.961405527
18494,0.999999225
18495,0.908102692
18496,0.965746247
18497,0.99999428
18498,0.9999991
18499,0.969642524
18500,0.989810666
18501,0.975808326
18502,0.999998925
18503,0.99999285
18504,0.970349013
18505,0.951631181
18506,0.992451803
18507,0.947496714
18508,0.99999535
18509,0.999974965
18510,0.983533944
18511,0.99997735
18512,0.9999997
18513,0.973352659
18514,0.99988075
18515,0.836589319
18516,0.9549268
18517,0.976554867
18518,0.986031835
18519,0.907203843
18520,0.941479249
18521,0.99997355
18522,0.99992985
18523,0.939333344
18524,0.961994933
18525,0.007896202
18526,0.9999953
18527,0.989882477
18528,0.9999991
18529,0.95734018
18530,0.999994935
18531,0.951027729
18532,0.931440264
18533,0.851676349
18534,0.99999075
18535,0.951553099
18536,0.982339314
18537,0.99999965
18538,0.976511565
18539,0.99998855
18540,0.865372352
18541,0.964055648
18542,0.99999732
18543,0.99999995
18544,0.983889884
18545,0.969450558
18546,0.950455023
18547,0.99999465
18548,0.970020537
18549,0.001646357
18550,0.988985775
18551,0.99999517
18552,0.99998135
18553,0.999992
18554,0.974831179
18555,0.991061291
18556,0.978442083
18557,0.9999938
18558,0.974996465
18559,0.964553832
18560,0.920347351
18561,0.987474964
18562,0.981923502
18563,0.96868257
18564,0.979157244
18565,0.002377681
18566,0.99998635
18567,0.99996108
18568,0.99999695
18569,0.984848693
18570,0.000534008
18571,0.954332725
18572,0.9999364
18573,0.614381494
18574,0.976307863
18575,0.999997615
18576,0.999997375
18577,0.97402988
18578,0.999990525
18579,0.9999988
18580,0.99994975
18581,0.978188809
18582,0.975342744
18583,0.999999285
18584,0.97288114
18585,0.970863876
18586,0.945109142
18587,0.784834715
18588,0.9999994
18589,0.976551908
18590,0.9999984
18591,0.985129178
18592,0.99999965
18593,0.990801036
18594,0.99983382
18595,0.999999
18596,0.899607402
18597,0.99999833
18598,0.9999715
18599,0.996968849
18600,0.937597614
18601,0.99999988
18602,0.951037054
18603,0.983188277
18604,0.99995095
18605,0.926062509
18606,0.97161949
18607,0.99997425
18608,0.966551388
18609,0.99999755
18610,0.955871947
18611,0.99996775
18612,0.99995035
18613,0.99996662
18614,0.99999435
18615,0.968770784
18616,0.841575645
18617,0.97641452
18618,0.9997418
18619,0.688883517
18620,0.981975102
18621,0.964130161
18622,0.979857451
18623,0.61078741
18624,0.985785748
18625,0.973559098
18626,0.942149856
18627,0.99999702
18628,0.999996125
18629,0.999991415
18630,0.937338239
18631,0.974608108
18632,0.959927183
18633,0.891751718
18634,0.984237564
18635,0.97409716
18636,0.980558562
18637,0.896288382
18638,0.9281432
18639,0.99999995
18640,0.983291383
18641,0.927653817
18642,0.9999147
18643,0.860458633
18644,0.978563532
18645,0.974737755
18646,0.980370113
18647,0.987180638
18648,0.99991882
18649,0.9999975
18650,0.963949424
18651,0.999994575
18652,0.99999815
18653,0.99958828
18654,0.966699489
18655,0.999916435
18656,0.965216948
18657,0.991094998
18658,0.9999885
18659,0.999991775
18660,0.9999985
18661,0.976135731
18662,0.939806094
18663,0.949974779
18664,0.9999997
18665,0.999998925
18666,0.966146755
18667,0.959517739
18668,0.928440716
18669,0.879265753
18670,0.00186028
18671,0.978501269
18672,0.9999981
18673,0.955900518
18674,0.99998945
18675,0.9999994
18676,0.99011683
18677,0.99999875
18678,0.973195931
18679,0.9999808
18680,0.97844178
18681,0.954439116
18682,0.957005243
18683,0.999989925
18684,0.975961894
18685,0.975035356
18686,0.868262814
18687,0.962628561
18688,0.990278307
18689,0.99999685
18690,0.99999655
18691,0.99995435
18692,0.99550719
18693,0.99999935
18694,0.987599995
18695,0.989071172
18696,0.943322475
18697,0.9999988
18698,0.983491195
18699,0.94400872
18700,0.98601332
18701,0.962914854
18702,0.929532873
18703,0.99998212
18704,0.999966325
18705,0.9999634
18706,0.983457541
18707,0.955073927
18708,0.9831766
18709,0.939183858
18710,0.9777344
18711,0.913579689
18712,0.969107031
18713,0.99977185
18714,0.999999165
18715,0.97359561
18716,0.999987
18717,0.908188444
18718,0.982404054
18719,0.975071698
18720,0.93467781
18721,0.99998963
18722,0.947262889
18723,0.989507756
18724,0.99999935
18725,0.99999875
18726,0.980501382
18727,0.975286851
18728,0.957520149
18729,0.99999475
18730,0.981411372
18731,0.986738409
18732,0.97737739
18733,0.982101283
18734,0.976292165
18735,0.993145172
18736,0.99999905
18737,0.985661244
18738,0.94065228
18739,0.99987158
18740,0.99994862
18741,0.924795113
18742,0.9999963
18743,0.959801687
18744,0.98217073
18745,0.978400635
18746,0.9999928
18747,0.910519076
18748,0.957378312
18749,0.977883084
18750,0.95577913
18751,0.980181705
18752,0.99999995
18753,0.993029018
18754,0.973219717
18755,0.926164965
18756,0.99999815
18757,0.958798804
18758,0.966039381
18759,0.959076924
18760,0.9999668
18761,0.99999988
18762,0.868869042
18763,0.9980811
18764,0.9999991
18765,0.984130431
18766,0.963260146
18767,0.98601022
18768,0.969374063
18769,0.99998927
18770,0.749779977
18771,0.965969405
18772,0.943043963
18773,0.975232471
18774,0.981841024
18775,0.9999046
18776,0.000449618
18777,0.963992701
18778,0.987264817
18779,0.967796632
18780,0.985123055
18781,0.951812795
18782,0.99999833
18783,0.977020834
18784,0.99998485
18785,0.984101152
18786,0.981337539
18787,0.99999845
18788,0.999988315
18789,0.971632358
18790,0.95048345
18791,0.974092623
18792,0.99998765
18793,0.960891111
18794,0.972999764
18795,0.983246924
18796,0.970826775
18797,0.996411943
18798,0.988990075
18799,0.982201407
18800,0.984173802
18801,0.96673576
18802,0.946124899
18803,0.944475273
18804,0.962162928
18805,0.947248097
18806,0.991125223
18807,0.982745388
18808,0.9999987
18809,0.984894052
18810,0.999741315
18811,0.000888693
18812,0.990775403
18813,0.960833782
18814,0.954104961
18815,0.99999465
18816,0.99999745
18817,0.94721874
18818,0.919695055
18819,0.969093736
18820,0.99997865
18821,0.99997103
18822,0.9999907
18823,0.958706263
18824,0.940113871
18825,0.983843416
18826,0.975240769
18827,0.99999965
18828,0.9999978
18829,0.975326134
18830,0.967897792
18831,0.98245983
18832,0.9999932
18833,0.95684414
18834,0.958788886
18835,0.988839788
18836,0.99999995
18837,0.961111324
18838,0.946136608
18839,0.980933598
18840,0.970039456
18841,0.98481995
18842,0.99999732
18843,0.950500842
18844,0.626057042
18845,0.95501213
18846,0.999984385
18847,0.957687794
18848,0.965346264
18849,0.999996
18850,0.961762028
18851,0.99995172
18852,0.980454054
18853,0.985889969
18854,0.887678598
18855,0.9999861
18856,0.999974965
18857,0.975608366
18858,0.967279691
18859,0.976415117
18860,0.99997705
18861,0.979132106
18862,0.9999932
18863,0.927601611
18864,0.99999965
18865,0.977979931
18866,0.970571991
18867,0.999967515
18868,0.473653784
18869,0.973093583
18870,0.972009146
18871,0.968298657
18872,0.9999978
18873,0.990651283
18874,0.986331946
18875,0.99999965
18876,0.930612998
18877,0.83263824
18878,0.974310851
18879,0.970619253
18880,0.982852202
18881,0.74012226
18882,0.999795525
18883,0.99998475
18884,0.978692364
18885,0.9998593
18886,0.99999995
18887,0.999999525
18888,0.969918355
18889,0.954264956
18890,0.930566535
18891,0.949843333
18892,0.967536667
18893,0.9999932
18894,0.959969809
18895,0.999999
18896,0.9999774
18897,0.956513865
18898,0.968836953
18899,0.99999875
18900,0.99994325
18901,0.000443483
18902,0.964141537
18903,0.999993325
18904,0.956180057
18905,0.981256248
18906,0.99989143
18907,0.98235025
18908,0.976051635
18909,0.950052717
18910,0.775736084
18911,0.971927119
18912,0.958185839
18913,0.949543876
18914,0.960556741
18915,0.999993325
18916,0.9759949
18917,0.978314267
18918,0.978738867
18919,0.938666242
18920,0.999835
18921,0.99999392
18922,0.999998035
18923,0.98919526
18924,0.999996425
18925,0.999999585
18926,0.983062965
18927,0.99999935
18928,0.99997235
18929,0.96282794
18930,0.948525308
18931,0.968468205
18932,0.944084091
18933,0.9999811
18934,0.99999863
18935,0.99999535
18936,0.985476294
18937,0.981610686
18938,0.971322568
18939,0.972903756
18940,0.979138813
18941,0.975603634
18942,0.982885945
18943,0.971376964
18944,0.894022659
18945,0.99999833
18946,0.999979615
