Id,Y
18249,0.8975
18250,0.8455
18251,0.849
18252,0.759
18253,0.629
18254,0.3815
18255,0.939
18256,0.4025
18257,0.4725
18258,0.5795
18259,0.701
18260,0.735
18261,0.721
18262,0.8
18263,0.6415
18264,0.84
18265,0.828
18266,0.808
18267,0.1595
18268,0.526
18269,0.9025
18270,0.2825
18271,0.8105
18272,0.5945
18273,0.597
18274,0.842
18275,0.866
18276,0.83
18277,0.8365
18278,0.5695
18279,0.441
18280,0.42
18281,0.417
18282,0.407
18283,0.407
18284,0.4995
18285,0.8035
18286,0.8775
18287,0.8895
18288,0.577
18289,0.639
18290,0.4305
18291,0.91
18292,0.8025
18293,0.4605
18294,0.8005
18295,0.4545
18296,0.593
18297,0.851
18298,0.7365
18299,0.4895
18300,0.5175
18301,0.533
18302,0.7915
18303,0.127
18304,0.4725
18305,0.6515
18306,0.414
18307,0.433
18308,0.4135
18309,0.4715
18310,0.519
18311,0.761
18312,0.6225
18313,0.4485
18314,0.574
18315,0.833
18316,0.4755
18317,0.5775
18318,0.493
18319,0.7605
18320,0.923
18321,0.7625
18322,0.545
18323,0.8535
18324,0.634
18325,0.3315
18326,0.678
18327,0.501
18328,0.7355
18329,0.944
18330,0.8305
18331,0.4935
18332,0.233
18333,0.635
18334,0.8455
18335,0.915
18336,0.6995
18337,0.6865
18338,0.7315
18339,0.664
18340,0.578
18341,0.91
18342,0.4365
18343,0.2875
18344,0.396
18345,0.539
18346,0.6495
18347,0.2595
18348,0.64
18349,0.9275
18350,0.9205
18351,0.8335
18352,0.7105
18353,0.5825
18354,0.7425
18355,0.675
18356,0.4195
18357,0.504
18358,0.5835
18359,0.7935
18360,0.7975
18361,0.8715
18362,0.6455
18363,0.5475
18364,0.8045
18365,0.844
18366,0.327
18367,0.733
18368,0.8665
18369,0.4545
18370,0.542
18371,0.834
18372,0.5235
18373,0.8655
18374,0.283
18375,0.705
18376,0.934
18377,0.7
18378,0.71
18379,0.2645
18380,0.8755
18381,0.8695
18382,0.7095
18383,0.0555
18384,0.8365
18385,0.6595
18386,0.386
18387,0.362
18388,0.453
18389,0.785
18390,0.4315
18391,0.3745
18392,0.739
18393,0.507
18394,0.7575
18395,0.5265
18396,0.5925
18397,0.7625
18398,0.8035
18399,0.366
18400,0.757
18401,0.267
18402,0.6825
18403,0.6565
18404,0.549
18405,0.8255
18406,0.2505
18407,0.524
18408,0.532
18409,0.426
18410,0.8825
18411,0.8155
18412,0.418
18413,0.3685
18414,0.7845
18415,0.7255
18416,0.488
18417,0.4185
18418,0.8975
18419,0.2715
18420,0.2
18421,0.4385
18422,0.893
18423,0.642
18424,0.825
18425,0.5475
18426,0.8455
18427,0.461
18428,0.478
18429,0.5815
18430,0.84
18431,0.881
18432,0.562
18433,0.604
18434,0.886
18435,0.6965
18436,0.436
18437,0.6835
18438,0.648
18439,0.41
18440,0.663
18441,0.8445
18442,0.93
18443,0.527
18444,0.6985
18445,0.689
18446,0.234
18447,0.6825
18448,0.7035
18449,0.2765
18450,0.484
18451,0.81
18452,0.5835
18453,0.429
18454,0.316
18455,0.331
18456,0.6815
18457,0.6465
18458,0.664
18459,0.6415
18460,0.3705
18461,0.465
18462,0.3625
18463,0.8155
18464,0.66
18465,0.7205
18466,0.4695
18467,0.286
18468,0.814
18469,0.5855
18470,0.5365
18471,0.4335
18472,0.24
18473,0.6875
18474,0.6845
18475,0.585
18476,0.7085
18477,0.593
18478,0.791
18479,0.643
18480,0.5415
18481,0.428
18482,0.319
18483,0.755
18484,0.7585
18485,0.816
18486,0.26
18487,0.6405
18488,0.4875
18489,0.4125
18490,0.7505
18491,0.6235
18492,0.8465
18493,0.5465
18494,0.871
18495,0.6215
18496,0.6255
18497,0.777
18498,0.8275
18499,0.5775
18500,0.6885
18501,0.698
18502,0.8745
18503,0.753
18504,0.6365
18505,0.324
18506,0.778
18507,0.4835
18508,0.79
18509,0.9015
18510,0.4345
18511,0.837
18512,0.813
18513,0.5755
18514,0.748
18515,0.34
18516,0.429
18517,0.5475
18518,0.584
18519,0.4565
18520,0.161
18521,0.689
18522,0.7655
18523,0.669
18524,0.6565
18525,0.321
18526,0.7505
18527,0.6095
18528,0.8505
18529,0.767
18530,0.7375
18531,0.3425
18532,0.62
18533,0.4435
18534,0.6385
18535,0.348
18536,0.6185
18537,0.818
18538,0.5095
18539,0.803
18540,0.3965
18541,0.46
18542,0.7965
18543,0.8275
18544,0.6035
18545,0.5525
18546,0.472
18547,0.7625
18548,0.4145
18549,0.1535
18550,0.6525
18551,0.9345
18552,0.878
18553,0.7975
18554,0.6855
18555,0.8355
18556,0.539
18557,0.7155
18558,0.44
18559,0.5495
18560,0.4045
18561,0.5605
18562,0.573
18563,0.5255
18564,0.6485
18565,0.26
18566,0.855
18567,0.866
18568,0.806
18569,0.71
18570,0.1785
18571,0.593
18572,0.853
18573,0.521
18574,0.6455
18575,0.907
18576,0.767
18577,0.5615
18578,0.7905
18579,0.843
18580,0.842
18581,0.5275
18582,0.777
18583,0.748
18584,0.5195
18585,0.7875
18586,0.5855
18587,0.1215
18588,0.902
18589,0.3625
18590,0.7815
18591,0.5355
18592,0.918
18593,0.766
18594,0.8715
18595,0.887
18596,0.5865
18597,0.7245
18598,0.767
18599,0.6605
18600,0.462
18601,0.903
18602,0.4065
18603,0.8145
18604,0.593
18605,0.4835
18606,0.602
18607,0.8015
18608,0.65
18609,0.9285
18610,0.5015
18611,0.903
18612,0.6745
18613,0.78
18614,0.873
18615,0.37
18616,0.49
18617,0.6655
18618,0.8395
18619,0.286
18620,0.642
18621,0.6135
18622,0.4935
18623,0.256
18624,0.7565
18625,0.53
18626,0.387
18627,0.8825
18628,0.8955
18629,0.85
18630,0.5565
18631,0.539
18632,0.6165
18633,0.234
18634,0.543
18635,0.6295
18636,0.702
18637,0.3455
18638,0.422
18639,0.834
18640,0.6075
18641,0.2835
18642,0.777
18643,0.2815
18644,0.641
18645,0.7555
18646,0.4295
18647,0.7135
18648,0.7165
18649,0.9395
18650,0.3775
18651,0.867
18652,0.7725
18653,0.733
18654,0.451
18655,0.8095
18656,0.5135
18657,0.603
18658,0.834
18659,0.8225
18660,0.8325
18661,0.4235
18662,0.3975
18663,0.4665
18664,0.826
18665,0.911
18666,0.6385
18667,0.4805
18668,0.2805
18669,0.3845
18670,0.2335
18671,0.2965
18672,0.8595
18673,0.572
18674,0.7595
18675,0.843
18676,0.6235
18677,0.9425
18678,0.546
18679,0.8145
18680,0.5815
18681,0.457
18682,0.326
18683,0.872
18684,0.4945
18685,0.564
18686,0.1185
18687,0.4525
18688,0.729
18689,0.8355
18690,0.834
18691,0.8565
18692,0.639
18693,0.843
18694,0.6455
18695,0.5945
18696,0.309
18697,0.923
18698,0.76
18699,0.46
18700,0.6535
18701,0.511
18702,0.595
18703,0.773
18704,0.76
18705,0.743
18706,0.4115
18707,0.5555
18708,0.668
18709,0.32
18710,0.488
18711,0.3285
18712,0.424
18713,0.771
18714,0.797
18715,0.6635
18716,0.836
18717,0.4275
18718,0.6545
18719,0.625
18720,0.463
18721,0.882
18722,0.637
18723,0.594
18724,0.8715
18725,0.662
18726,0.433
18727,0.2885
18728,0.4
18729,0.8075
18730,0.362
18731,0.725
18732,0.5805
18733,0.638
18734,0.428
18735,0.62
18736,0.854
18737,0.5735
18738,0.5665
18739,0.818
18740,0.816
18741,0.3975
18742,0.776
18743,0.4685
18744,0.5985
18745,0.8595
18746,0.873
18747,0.488
18748,0.2285
18749,0.5055
18750,0.252
18751,0.5405
18752,0.766
18753,0.703
18754,0.478
18755,0.337
18756,0.9015
18757,0.722
18758,0.389
18759,0.443
18760,0.819
18761,0.8735
18762,0.4865
18763,0.693
18764,0.8645
18765,0.4695
18766,0.626
18767,0.471
18768,0.6285
18769,0.838
18770,0.4655
18771,0.6125
18772,0.5295
18773,0.611
18774,0.395
18775,0.7535
18776,0.1095
18777,0.5675
18778,0.6105
18779,0.532
18780,0.513
18781,0.4385
18782,0.8825
18783,0.47
18784,0.908
18785,0.785
18786,0.5135
18787,0.89
18788,0.828
18789,0.55
18790,0.549
18791,0.484
18792,0.7765
18793,0.6075
18794,0.402
18795,0.48
18796,0.4745
18797,0.6635
18798,0.617
18799,0.521
18800,0.7815
18801,0.412
18802,0.4415
18803,0.719
18804,0.613
18805,0.6655
18806,0.6685
18807,0.5815
18808,0.789
18809,0.621
18810,0.6545
18811,0.1415
18812,0.726
18813,0.5895
18814,0.4385
18815,0.924
18816,0.8805
18817,0.527
18818,0.165
18819,0.4545
18820,0.7135
18821,0.886
18822,0.866
18823,0.353
18824,0.4685
18825,0.6025
18826,0.4645
18827,0.893
18828,0.7475
18829,0.507
18830,0.7395
18831,0.6555
18832,0.9215
18833,0.342
18834,0.448
18835,0.6155
18836,0.944
18837,0.6245
18838,0.4135
18839,0.646
18840,0.301
18841,0.544
18842,0.8795
18843,0.57
18844,0.356
18845,0.505
18846,0.9135
18847,0.4895
18848,0.626
18849,0.7375
18850,0.6365
18851,0.7275
18852,0.4875
18853,0.706
18854,0.3195
18855,0.884
18856,0.791
18857,0.3985
18858,0.5645
18859,0.566
18860,0.752
18861,0.405
18862,0.8135
18863,0.1965
18864,0.8395
18865,0.5665
18866,0.669
18867,0.8945
18868,0.146
18869,0.576
18870,0.5185
18871,0.519
18872,0.9345
18873,0.642
18874,0.7695
18875,0.883
18876,0.387
18877,0.2875
18878,0.464
18879,0.6145
18880,0.661
18881,0.5335
18882,0.745
18883,0.794
18884,0.5525
18885,0.746
18886,0.9155
18887,0.7825
18888,0.5615
18889,0.5815
18890,0.4605
18891,0.4805
18892,0.545
18893,0.8945
18894,0.6075
18895,0.901
18896,0.7905
18897,0.6345
18898,0.328
18899,0.799
18900,0.88
18901,0.144
18902,0.425
18903,0.7585
18904,0.0555
18905,0.585
18906,0.8305
18907,0.3715
18908,0.437
18909,0.408
18910,0.105
18911,0.5165
18912,0.3775
18913,0.3945
18914,0.4935
18915,0.953
18916,0.483
18917,0.648
18918,0.5135
18919,0.413
18920,0.778
18921,0.851
18922,0.8635
18923,0.8005
18924,0.93
18925,0.7105
18926,0.6595
18927,0.828
18928,0.833
18929,0.4685
18930,0.671
18931,0.606
18932,0.407
18933,0.852
18934,0.815
18935,0.85
18936,0.538
18937,0.6435
18938,0.454
18939,0.439
18940,0.656
18941,0.5925
18942,0.541
18943,0.634
18944,0.42
18945,0.8875
18946,0.863
18947,0.811
18948,0.8865
18949,0.343
18950,0.259
18951,0.4325
18952,0.5895
18953,0.747
18954,0.602
18955,0.904
18956,0.572
18957,0.462
18958,0.51
18959,0.5645
18960,0.421
18961,0.574
18962,0.481
18963,0.6275
18964,0.4035
18965,0.126
18966,0.4075
18967,0.9305
18968,0.792
18969,0.158
18970,0.69
18971,0.3915
18972,0.39
18973,0.6365
18974,0.96
18975,0.3905
18976,0.702
18977,0.352
18978,0.402
18979,0.482
18980,0.756
18981,0.624
18982,0.2585
18983,0.4795
18984,0.639
18985,0.4675
18986,0.609
18987,0.461
18988,0.5795
18989,0.2365
18990,0.883
18991,0.4295
18992,0.8645
18993,0.623
18994,0.414
18995,0.47
18996,0.399
18997,0.6385
18998,0.5745
18999,0.785
19000,0.7025
19001,0.49
19002,0.852
19003,0.9395
19004,0.624
19005,0.5425
19006,0.4755
19007,0.7665
19008,0.347
19009,0.498
19010,0.5125
19011,0.4655
19012,0.941
19013,0.6565
19014,0.5615
19015,0.794
19016,0.841
19017,0.586
19018,0.5525
19019,0.5605
19020,0.6895
19021,0.5045
19022,0.718
19023,0.533
19024,0.712
19025,0.3065
19026,0.542
19027,0.5965
19028,0.5515
19029,0.5075
19030,0.595
19031,0.8505
19032,0.58
19033,0.5225
19034,0.5685
19035,0.531
19036,0.4855
19037,0.6885
19038,0.876
19039,0.6045
19040,0.401
19041,0.5765
19042,0.7885
19043,0.591
19044,0.3675
19045,0.769
19046,0.8215
19047,0.4355
19048,0.6625
19049,0.665
19050,0.4275
19051,0.482
19052,0.6165
19053,0.7635
19054,0.549
19055,0.1715
19056,0.8555
19057,0.8385
19058,0.831
19059,0.563
19060,0.695
19061,0.6425
19062,0.8375
19063,0.801
19064,0.508
19065,0.8735
19066,0.549
19067,0.444
19068,0.875
19069,0.7565
19070,0.7285
19071,0.5205
19072,0.6645
19073,0.791
19074,0.1
19075,0.526
19076,0.4325
19077,0.823
19078,0.7405
19079,0.5355
19080,0.6005
19081,0.81
19082,0.4245
19083,0.493
19084,0.4355
19085,0.458
19086,0.614
19087,0.463
19088,0.77
19089,0.6735
19090,0.8915
19091,0.889
19092,0.6365
19093,0.428
19094,0.862
19095,0.187
19096,0.929
19097,0.6605
19098,0.7345
19099,0.4725
19100,0.5005
19101,0.684
19102,0.7825
19103,0.5085
19104,0.612
19105,0.439
19106,0.883
19107,0.8375
19108,0.844
19109,0.515
19110,0.4035
19111,0.713
19112,0.377
19113,0.606
19114,0.445
19115,0.4515
19116,0.93
19117,0.5965
19118,0.4345
19119,0.3565
19120,0.619
19121,0.715
19122,0.8555
19123,0.55
19124,0.7155
19125,0.487
19126,0.8725
19127,0.881
19128,0.601
19129,0.4715
19130,0.531
19131,0.572
19132,0.3
19133,0.4295
19134,0.7105
19135,0.4425
19136,0.7585
19137,0.866
19138,0.395
19139,0.7435
19140,0.8585
19141,0.6165
19142,0.9265
19143,0.4775
19144,0.702
19145,0.9185
19146,0.903
19147,0.6655
19148,0.516
19149,0.7105
19150,0.463
19151,0.792
19152,0.773
19153,0.5145
19154,0.464
19155,0.7905
19156,0.527
19157,0.5975
19158,0.691
19159,0.5665
19160,0.9385
19161,0.8115
19162,0.72
19163,0.6395
19164,0.3865
19165,0.584
19166,0.3205
19167,0.9385
19168,0.787
19169,0.914
19170,0.318
19171,0.8115
19172,0.3515
19173,0.3295
19174,0.8925
19175,0.327
19176,0.877
19177,0.7045
19178,0.714
19179,0.757
19180,0.402
19181,0.575
19182,0.569
19183,0.385
19184,0.291
19185,0.666
19186,0.666
19187,0.4245
19188,0.4155
19189,0.613
19190,0.531
19191,0.9495
19192,0.362
19193,0.5945
19194,0.5025
19195,0.3405
19196,0.741
19197,0.573
19198,0.361
19199,0.838
19200,0.681
19201,0.896
19202,0.665
19203,0.853
19204,0.8125
19205,0.7345
19206,0.801
19207,0.6835
19208,0.5295
19209,0.5905
19210,0.849
19211,0.548
19212,0.511
19213,0.3485
19214,0.7845
19215,0.388
19216,0.5175
19217,0.7735
19218,0.868
19219,0.7625
19220,0.3735
19221,0.8565
19222,0.5655
19223,0.688
19224,0.7555
19225,0.322
19226,0.588
19227,0.5195
19228,0.603
19229,0.6405
19230,0.7555
19231,0.6955
19232,0.635
19233,0.411
19234,0.5425
19235,0.526
19236,0.886
19237,0.805
19238,0.785
19239,0.8675
19240,0.791
19241,0.35
19242,0.818
19243,0.816
19244,0.4515
19245,0.8165
19246,0.452
19247,0.8035
19248,0.669
19249,0.573
19250,0.448
19251,0.5655
19252,0.588
19253,0.2055
19254,0.6365
19255,0.286
19256,0.0475
19257,0.5445
19258,0.2525
19259,0.7945
19260,0.545
19261,0.5135
19262,0.8255
19263,0.421
19264,0.823
19265,0.4955
19266,0.503
19267,0.701
19268,0.4355
19269,0.459
19270,0.178
19271,0.4295
19272,0.432
19273,0.549
19274,0.723
19275,0.6325
19276,0.466
19277,0.549
19278,0.558
19279,0.59
19280,0.7805
19281,0.6125
19282,0.4025
19283,0.5825
19284,0.83
19285,0.5075
19286,0.6145
19287,0.5405
19288,0.402
19289,0.58
19290,0.56
19291,0.5205
19292,0.8425
19293,0.6545
19294,0.8005
19295,0.86
19296,0.4925
19297,0.434
19298,0.463
19299,0.9485
19300,0.675
19301,0.5015
19302,0.6435
19303,0.5945
19304,0.585
19305,0.611
19306,0.6535
19307,0.8405
19308,0.645
19309,0.5695
19310,0.554
19311,0.7225
19312,0.7645
19313,0.335
19314,0.6895
19315,0.733
19316,0.788
19317,0.84
19318,0.6765
19319,0.8585
19320,0.4955
19321,0.6035
19322,0.8385
19323,0.885
19324,0.515
19325,0.9245
19326,0.332
19327,0.433
19328,0.361
19329,0.7175
19330,0.3095
19331,0.506
19332,0.7935
19333,0.6255
19334,0.8375
19335,0.6045
19336,0.783
19337,0.858
19338,0.326
19339,0.635
19340,0.5565
19341,0.4635
19342,0.539
19343,0.507
19344,0.441
19345,0.5855
19346,0.799
19347,0.932
19348,0.799
19349,0.529
19350,0.906
19351,0.7555
19352,0.9625
19353,0.4255
19354,0.5105
19355,0.579
19356,0.5515
19357,0.605
19358,0.4
19359,0.4315
19360,0.5605
19361,0.22
19362,0.636
19363,0.7095
19364,0.8195
19365,0.797
19366,0.386
19367,0.6845
19368,0.853
19369,0.5635
19370,0.555
19371,0.602
19372,0.5125
19373,0.4885
19374,0.389
19375,0.3715
19376,0.6115
19377,0.5185
19378,0.6605
19379,0.5935
19380,0.718
19381,0.8395
19382,0.613
19383,0.8235
19384,0.816
19385,0.572
19386,0.4035
19387,0.51
19388,0.8165
19389,0.716
19390,0.501
19391,0.471
19392,0.634
19393,0.655
19394,0.593
19395,0.942
19396,0.939
19397,0.712
19398,0.626
19399,0.8975
19400,0.892
19401,0.1925
19402,0.7185
19403,0.376
19404,0.6825
19405,0.5485
19406,0.8
19407,0.57
19408,0.867
19409,0.389
19410,0.3535
19411,0.706
19412,0.563
19413,0.7445
19414,0.442
19415,0.5035
19416,0.411
19417,0.803
19418,0.5155
19419,0.7215
19420,0.7355
19421,0.8765
19422,0.632
19423,0.763
19424,0.677
19425,0.6365
19426,0.89
19427,0.8135
19428,0.628
19429,0.55
19430,0.467
19431,0.5875
19432,0.5425
19433,0.576
19434,0.5925
19435,0.575
19436,0.4475
19437,0.634
19438,0.932
19439,0.898
19440,0.461
19441,0.9085
19442,0.512
19443,0.1915
19444,0.8555
19445,0.8095
19446,0.3285
19447,0.58
19448,0.843
19449,0.522
19450,0.503
19451,0.5385
19452,0.5835
19453,0.5615
19454,0.183
19455,0.8825
19456,0.8575
19457,0.621
19458,0.5515
19459,0.32
19460,0.728
19461,0.431
19462,0.539
19463,0.67
19464,0.871
19465,0.5195
19466,0.659
19467,0.524
19468,0.716
19469,0.93
19470,0.4735
19471,0.197
19472,0.946
19473,0.277
19474,0.67
19475,0.564
19476,0.6915
19477,0.924
19478,0.4205
19479,0.862
19480,0.2885
19481,0.882
19482,0.458
19483,0.922
19484,0.927
19485,0.4665
19486,0.3465
19487,0.93
19488,0.403
19489,0.6865
19490,0.489
19491,0.4275
19492,0.917
19493,0.536
19494,0.778
19495,0.894
19496,0.44
19497,0.451
19498,0.909
19499,0.5615
19500,0.714
19501,0.181
19502,0.109
19503,0.914
19504,0.8605
19505,0.4425
19506,0.8495
19507,0.498
19508,0.657
19509,0.2575
19510,0.526
19511,0.794
19512,0.646
19513,0.388
19514,0.5345
19515,0.657
19516,0.2715
19517,0.9245
19518,0.367
19519,0.799
19520,0.881
19521,0.491
19522,0.566
19523,0.45
19524,0.556
19525,0.7895
19526,0.4655
19527,0.7245
19528,0.4315
19529,0.658
19530,0.6575
19531,0.7535
19532,0.537
19533,0.6925
19534,0.7785
19535,0.906
19536,0.111
19537,0.8445
19538,0.679
19539,0.354
19540,0.8905
19541,0.519
19542,0.4075
19543,0.822
19544,0.459
19545,0.57
19546,0.2315
19547,0.489
19548,0.892
19549,0.3575
19550,0.875
19551,0.6785
19552,0.618
19553,0.87
19554,0.8515
19555,0.4685
19556,0.652
19557,0.7035
19558,0.7165
19559,0.738
19560,0.8335
19561,0.5645
19562,0.5285
19563,0.4605
19564,0.3845
19565,0.2175
19566,0.559
19567,0.8455
19568,0.873
19569,0.7175
19570,0.2865
19571,0.5295
19572,0.4135
19573,0.614
19574,0.7765
19575,0.393
19576,0.5555
19577,0.152
19578,0.3095
19579,0.709
19580,0.667
19581,0.782
19582,0.5575
19583,0.6875
19584,0.1895
19585,0.2405
19586,0.553
19587,0.482
19588,0.495
19589,0.541
19590,0.477
19591,0.327
19592,0.4575
19593,0.425
19594,0.499
19595,0.751
19596,0.556
19597,0.848
19598,0.7325
19599,0.924
19600,0.763
19601,0.37
19602,0.7935
19603,0.879
19604,0.9175
19605,0.5775
19606,0.752
19607,0.4765
19608,0.19
19609,0.6275
19610,0.5935
19611,0.842
19612,0.628
19613,0.8755
19614,0.7975
19615,0.5045
19616,0.5085
19617,0.699
19618,0.565
19619,0.3965
19620,0.383
19621,0.5645
19622,0.807
19623,0.8555
19624,0.692
19625,0.5105
19626,0.552
19627,0.5785
19628,0.5925
19629,0.656
19630,0.393
19631,0.756
19632,0.5535
19633,0.7725
19634,0.16
19635,0.419
19636,0.297
19637,0.812
19638,0.653
19639,0.407
19640,0.596
19641,0.765
19642,0.8585
19643,0.295
19644,0.552
19645,0.96
19646,0.5675
19647,0.484
19648,0.7875
19649,0.3265
19650,0.8785
19651,0.3015
19652,0.891
19653,0.8185
19654,0.5075
19655,0.566
19656,0.407
19657,0.4595
19658,0.776
19659,0.823
19660,0.624
19661,0.514
19662,0.883
19663,0.8285
19664,0.6135
19665,0.371
19666,0.7125
19667,0.4235
19668,0.41
19669,0.892
19670,0.6525
19671,0.4185
19672,0.647
19673,0.5835
19674,0.7265
19675,0.4855
19676,0.7925
19677,0.727
19678,0.8135
19679,0.515
19680,0.79
19681,0.263
19682,0.8905
19683,0.5035
19684,0.576
19685,0.713
19686,0.01
19687,0.9275
19688,0.878
19689,0.405
19690,0.6775
19691,0.7135
19692,0.469
19693,0.123
19694,0.2245
19695,0.769
19696,0.4785
19697,0.334
19698,0.417
19699,0.591
19700,0.8235
19701,0.7595
19702,0.5905
19703,0.555
19704,0.7635
19705,0.499
19706,0.526
19707,0.285
19708,0.618
19709,0.7645
19710,0.6955
19711,0.8645
19712,0.456
19713,0.645
19714,0.865
19715,0.4365
19716,0.2325
19717,0.836
19718,0.8475
19719,0.868
19720,0.841
19721,0.2115
19722,0.929
19723,0.3745
19724,0.7665
19725,0.492
19726,0.8105
19727,0.221
19728,0.9045
19729,0.5715
19730,0.3775
19731,0.7175
19732,0.611
19733,0.8555
19734,0.74
19735,0.4395
19736,0.8105
19737,0.4445
19738,0.914
19739,0.729
19740,0.7055
19741,0.391
19742,0.5215
19743,0.5975
19744,0.794
19745,0.3445
19746,0.914
19747,0.4545
19748,0.8705
19749,0.7695
19750,0.519
19751,0.4665
19752,0.4845
19753,0.6445
19754,0.857
19755,0.9365
19756,0.5275
19757,0.5545
19758,0.0455
19759,0.2725
19760,0.5775
19761,0.262
19762,0.43
19763,0.7095
19764,0.775
19765,0.8565
19766,0.575
19767,0.6035
19768,0.6625
19769,0.756
19770,0.567
19771,0.5085
19772,0.473
19773,0.591
19774,0.3715
19775,0.646
19776,0.5925
19777,0.5635
19778,0.4895
19779,0.3435
19780,0.905
19781,0.764
19782,0.398
19783,0.3445
19784,0.9665
19785,0.514
19786,0.6595
19787,0.493
19788,0.794
19789,0.58
19790,0.8445
19791,0.4025
19792,0.7045
19793,0.489
19794,0.623
19795,0.7235
19796,0.5415
19797,0.6815
19798,0.6055
19799,0.6255
19800,0.5755
19801,0.543
19802,0.583
19803,0.6445
19804,0.644
19805,0.42
19806,0.6155
19807,0.5145
19808,0.7745
19809,0.0885
19810,0.7775
19811,0.6955
19812,0.563
19813,0.7915
19814,0.833
19815,0.6
19816,0.334
19817,0.5805
19818,0.964
19819,0.5325
19820,0.4695
19821,0.225
19822,0.793
19823,0.3525
19824,0.6455
19825,0.6675
19826,0.5925
19827,0.7445
19828,0.5265
19829,0.6485
19830,0.3155
19831,0.8745
19832,0.6495
19833,0.166
19834,0.748
19835,0.94
19836,0.465
19837,0.57
19838,0.8345
19839,0.8005
19840,0.659
19841,0.7645
19842,0.496
19843,0.588
19844,0.635
19845,0.8485
19846,0.407
19847,0.8455
19848,0.613
19849,0.447
19850,0.503
19851,0.2975
19852,0.8965
19853,0.388
19854,0.442
19855,0.3375
19856,0.5245
19857,0.595
19858,0.475
19859,0.577
19860,0.4215
19861,0.7035
19862,0.6465
19863,0.4915
19864,0.6485
19865,0.511
19866,0.274
19867,0.892
19868,0.472
19869,0.3395
19870,0.7955
19871,0.807
19872,0.42
19873,0.4905
19874,0.724
19875,0.8845
19876,0.6135
19877,0.8825
19878,0.3605
19879,0.3525
19880,0.914
19881,0.794
19882,0.311
19883,0.5335
19884,0.639
19885,0.6455
19886,0.408
19887,0.5015
19888,0.8165
19889,0.661
19890,0.4075
19891,0.488
19892,0.7215
19893,0.747
19894,0.734
19895,0.677
19896,0.2135
19897,0.327
19898,0.779
19899,0.862
19900,0.3195
19901,0.6165
19902,0.4195
19903,0.8205
19904,0.6695
19905,0.197
19906,0.536
19907,0.617
19908,0.7755
19909,0.8825
19910,0.8255
19911,0.226
19912,0.484
19913,0.41
19914,0.27
19915,0.399
19916,0.798
19917,0.8515
19918,0.39
19919,0.615
19920,0.9035
19921,0.4555
19922,0.2495
19923,0.689
19924,0.561
19925,0.775
19926,0.543
19927,0.7995
19928,0.645
19929,0.4995
19930,0.914
19931,0.713
19932,0.673
19933,0.4525
19934,0.848
19935,0.43
19936,0.6455
19937,0.755
19938,0.469
19939,0.509
19940,0.8445
19941,0.643
19942,0.933
19943,0.695
19944,0.151
19945,0.903
19946,0.6295
19947,0.2215
19948,0.4535
19949,0.4585
19950,0.685
19951,0.613
19952,0.5565
19953,0.442
19954,0.3385
19955,0.2955
19956,0.329
19957,0.433
19958,0.625
19959,0.943
19960,0.4665
19961,0.48
19962,0.49
19963,0.481
19964,0.798
19965,0.3735
19966,0.635
19967,0.863
19968,0.41
19969,0.676
19970,0.746
19971,0.711
19972,0.7075
19973,0.5875
19974,0.3145
19975,0.897
19976,0.521
19977,0.4885
19978,0.8
19979,0.5645
19980,0.6065
19981,0.86
19982,0.8285
19983,0.386
19984,0.6725
19985,0.3505
19986,0.519
19987,0.824
19988,0.422
19989,0.439
19990,0.393
19991,0.677
19992,0.4065
19993,0.636
19994,0.8755
19995,0.442
19996,0.5495
19997,0.813
19998,0.6735
19999,0.191
20000,0.2765
20001,0.4675
20002,0.796
20003,0.744
