Id,Y
18012,0.976663457
18013,0.985320723
18014,0.96184892
18015,0.923659329
18016,1
18017,0.99999995
18018,1
18019,0.955193482
18020,0.979522144
18021,0.999999165
18022,0.910237216
18023,0.96467137
18024,0.003348637
18025,0.980945545
18026,0.961606397
18027,0.956596208
18028,0.964959102
18029,1
18030,0.989993394
18031,0.976638797
18032,1
18033,0.855756454
18034,1
18035,0.999570883
18036,0.963571053
18037,0.951142639
18038,0.975793295
18039,0.99993485
18040,0.96903343
18041,0.942927085
18042,1
18043,0.981605016
18044,0.973256341
18045,0.991510927
18046,1
18047,0.956270248
18048,0.9999776
18049,0.980166057
18050,0.99999995
18051,0.987221405
18052,0.978377603
18053,0.954818713
18054,1
18055,0.999999225
18056,0.965721417
18057,0.99999325
18058,0.968160295
18059,0.999937775
18060,0.961275625
18061,0.9999944
18062,0.99997425
18063,0.962183722
18064,0.967546138
18065,0.99999345
18066,0.968975185
18067,0.996299531
18068,0.991781352
18069,0.984929387
18070,0.980241146
18071,0.955678852
18072,0.977867869
18073,0.957619028
18074,1
18075,0.982346812
18076,0.961706633
18077,0.97773299
18078,0.981681878
18079,0.9957871
18080,0.9999858
18081,0.969116823
18082,0.970839405
18083,0.99999988
18084,0.729528405
18085,0.952046104
18086,1
18087,1
18088,0.973146947
18089,0.9999979
18090,1
18091,0.9999987
18092,0.005049999
18093,0.99999995
18094,0.656091515
18095,0.963551821
18096,1
18097,0.978698503
18098,0.948008924
18099,0.9999962
18100,0.944966927
18101,0.990072361
18102,1
18103,0.96992333
18104,1
18105,0.970139825
18106,1
18107,0.971158171
18108,0.987382191
18109,0.985130274
18110,0.971795902
18111,0.971615107
18112,0.991555721
18113,0.976880189
18114,0.980263722
18115,0.987963189
18116,0.999999525
18117,0.977188
18118,0.949125271
18119,1
18120,0.824953065
18121,0.946519892
18122,0.982182483
18123,0.981370173
18124,0.968815261
18125,0.99999988
18126,0.973053511
18127,0.984608986
18128,0.98660986
18129,0.976739108
18130,0.976414698
18131,0.97804041
18132,0.957775778
18133,1
18134,0.980633157
18135,0.9722547
18136,1
18137,0.999997615
18138,0.984247865
18139,0.978609295
18140,0.923598175
18141,0.954055095
18142,0.474187113
18143,0.99999988
18144,0.99999362
18145,0.969386735
18146,0.987238129
18147,0.96176918
18148,0.892157765
18149,0.99999988
18150,0.001090926
18151,0.920123509
18152,0.968405552
18153,0.460043981
18154,0.958784189
18155,0.989309268
18156,0.970970115
18157,0.960531572
18158,0.99999465
18159,0.972940337
18160,1
18161,0.954811613
18162,0.99999995
18163,0.969485259
18164,0.99999995
18165,0.999999585
18166,0.959219313
18167,0.944140309
18168,0.966304123
18169,0.940045535
18170,0.959471816
18171,0.932619463
18172,0.992498837
18173,0.988526525
18174,0.96846838
18175,0.971864622
18176,0.99999195
18177,0.984888675
18178,1
18179,0.978926922
18180,0.9999916
18181,0.99999995
18182,1
18183,0.961136629
18184,0.981509329
18185,0.983372435
18186,0.955934831
18187,0.984963213
18188,0.956893431
18189,0.974607845
18190,0.983945101
18191,0.95574466
18192,1
18193,0.951314835
18194,0.981904692
18195,0.968193103
18196,0.99999995
18197,0.99999995
18198,0.984985914
18199,0.985492813
18200,0.976201287
18201,0.980143585
18202,0.956557295
18203,0.981829449
18204,0.970064573
18205,0.963396444
18206,0.99999845
18207,0.98623397
18208,0.998957599
18209,0.96456636
18210,0.954211092
18211,1
18212,1
18213,0.9999994
18214,0.986194213
18215,0.992613161
18216,0.997433485
18217,0.980238466
18218,1
18219,0.950416046
18220,0.942614916
18221,1
18222,0.999848
18223,0.992744027
18224,0.957504478
18225,0.951530999
18226,0.959563642
18227,0.975201799
18228,0.9999985
18229,0.985497608
18230,0.99999975
18231,0.977126125
18232,1
18233,1
18234,0.963815526
18235,0.977318118
18236,0.969051311
18237,1
18238,0.963787879
18239,0.984659421
18240,0.974466049
18241,0.99999995
18242,0.985893051
18243,0.975366225
18244,1
18245,0.970649383
18246,0.978295368
18247,0.959014057
18248,0.89213427
18249,0.99999995
18250,1
18251,0.9999966
18252,0.981890769
18253,0.992521544
18254,0.946049484
18255,0.99999112
18256,0.882055325
18257,0.965552875
18258,0.98952131
18259,0.99999995
18260,0.9997914
18261,0.979093251
18262,0.9999997
18263,0.988006172
18264,1
18265,0.99999988
18266,0.99999745
18267,0.807388882
18268,0.964297917
18269,1
18270,0.920971098
18271,1
18272,0.971184953
18273,0.987101847
18274,0.999996485
18275,0.99999995
18276,0.999999225
18277,0.99999887
18278,0.949735582
18279,0.977285871
18280,0.936962069
18281,0.954776333
18282,0.951201794
18283,0.60304162
18284,0.927068742
18285,1
18286,1
18287,0.99999815
18288,0.986540064
18289,0.969682907
18290,0.963942745
18291,0.999997375
18292,0.993251398
18293,0.968764438
18294,1
18295,0.928367769
18296,0.984326425
18297,0.99999988
18298,0.9997707
18299,0.95757928
18300,0.979116465
18301,0.977831389
18302,0.975391613
18303,3.29E-05
18304,0.959392564
18305,0.964505125
18306,0.947216198
18307,0.96971128
18308,0.944099693
18309,0.875957106
18310,0.965186775
18311,0.975711777
18312,0.986372675
18313,0.960652736
18314,0.974555671
18315,0.999999285
18316,0.956900414
18317,0.97702065
18318,0.938240768
18319,0.99999982
18320,0.99999982
18321,0.991462861
18322,0.875169859
18323,1
18324,0.954941415
18325,0.957712235
18326,0.979917692
18327,0.965768233
18328,0.988751743
18329,1
18330,1
18331,0.971036198
18332,0.000132728
18333,0.974257952
18334,0.999999585
18335,1
18336,0.989111584
18337,0.979705747
18338,0.991332769
18339,0.990704373
18340,0.988782603
18341,0.99999857
18342,0.957028746
18343,0.939880983
18344,0.949167258
18345,0.984149457
18346,0.969426088
18347,0.0021009
18348,0.967261129
18349,1
18350,0.99999995
18351,0.986493078
18352,0.964660969
18353,0.975413505
18354,0.97788913
18355,0.968352548
18356,0.768434634
18357,0.967203428
18358,0.811420002
18359,0.990442426
18360,0.990915196
18361,0.99999995
18362,0.980119769
18363,0.965858288
18364,1
18365,1
18366,0.881353885
18367,0.9999745
18368,0.9999972
18369,0.974306544
18370,0.984886417
18371,1
18372,0.963713672
18373,1
18374,0.929467497
18375,0.955881816
18376,1
18377,0.99987195
18378,0.988050913
18379,0.46653386
18380,1
18381,0.99999995
18382,1
18383,0.442081937
18384,1
18385,0.973203128
18386,0.635038359
18387,0.957179677
18388,0.988888811
18389,1
18390,0.943911195
18391,0.962780721
18392,0.981011077
18393,0.98125838
18394,1
18395,0.97701157
18396,0.987116609
18397,0.99999827
18398,0.9999975
18399,0.969368518
18400,0.980963248
18401,0.924225528
18402,1
18403,0.945116373
18404,0.958355603
18405,0.99999995
18406,0.001088313
18407,0.958953379
18408,0.980346158
18409,0.959512176
18410,0.99999975
18411,1
18412,0.952385975
18413,0.959178758
18414,0.991491472
18415,0.995232884
18416,0.958794954
18417,0.976070844
18418,0.99999995
18419,0.96036358
18420,0.912234678
18421,0.934048274
18422,0.9999991
18423,0.797135152
18424,1
18425,0.980328372
18426,1
18427,0.74113998
18428,0.954800355
18429,0.980204942
18430,0.9999962
18431,1
18432,0.96870935
18433,0.924328393
18434,0.99999982
18435,0.98536339
18436,0.978118705
18437,0.980911752
18438,0.979894345
18439,0.971799416
18440,0.97787068
18441,1
18442,1
18443,0.973235998
18444,1
18445,0.98619457
18446,0.00135908
18447,0.987916157
18448,0.984040095
18449,0.941368087
18450,0.977375695
18451,0.99999982
18452,0.982904673
18453,0.969380622
18454,0.95097146
18455,0.929276662
18456,0.966754466
18457,0.981079267
18458,0.999984025
18459,0.95373317
18460,0.904696499
18461,0.911969705
18462,0.963119642
18463,0.99999988
18464,0.962881441
18465,0.985063502
18466,0.980511858
18467,0.940178895
18468,0.99390578
18469,0.967117825
18470,0.981100313
18471,0.98995884
18472,0.968466637
18473,0.981851425
18474,0.971534471
18475,0.979063606
18476,0.943189275
18477,0.975870043
18478,1
18479,0.975028926
18480,0.957847056
18481,0.945614326
18482,0.909872426
18483,0.984990322
18484,0.999999585
18485,0.99999035
18486,0.949077606
18487,0.987100337
18488,0.95915164
18489,0.959226336
18490,0.966198105
18491,0.957016825
18492,0.99999982
18493,0.969765377
18494,0.99999995
18495,0.931921062
18496,0.965771113
18497,0.99999863
18498,1
18499,0.970082494
18500,0.989949567
18501,0.975880525
18502,1
18503,1
18504,0.971398348
18505,0.95198083
18506,0.993259903
18507,0.947768899
18508,0.99999982
18509,0.999999585
18510,0.983455674
18511,0.999992
18512,0.99999995
18513,0.973405409
18514,1
18515,0.912021319
18516,0.90655552
18517,0.979740917
18518,0.986074569
18519,0.938442268
18520,0.942793929
18521,0.9999997
18522,0.99999995
18523,0.966988319
18524,0.976636808
18525,0.003848905
18526,1
18527,0.990254502
18528,1
18529,0.957379811
18530,1
18531,0.955132879
18532,0.969630864
18533,0.951951364
18534,0.99999995
18535,0.954493199
18536,0.983067179
18537,1
18538,0.976508315
18539,1
18540,0.938574177
18541,0.964475033
18542,0.99999975
18543,1
18544,0.985562698
18545,0.981127408
18546,0.950933148
18547,1
18548,0.972005012
18549,7.92E-05
18550,0.988432825
18551,0.999999
18552,0.99999995
18553,0.99999988
18554,0.975873944
18555,0.901177942
18556,0.981701883
18557,1
18558,0.975330845
18559,0.970840832
18560,0.920721701
18561,0.977204829
18562,0.984961122
18563,0.97207457
18564,0.979964944
18565,0.002780406
18566,0.99999975
18567,1
18568,1
18569,0.984949043
18570,0.000428747
18571,0.954846325
18572,0.99999988
18573,0.936129844
18574,0.976568293
18575,0.99999715
18576,0.99999945
18577,0.974330075
18578,0.99999988
18579,0.99981655
18580,0.99999982
18581,0.978210224
18582,0.975423329
18583,1
18584,0.97289629
18585,0.970961305
18586,0.945297177
18587,0.59594914
18588,1
18589,0.985251858
18590,1
18591,0.985729778
18592,1
18593,0.990831266
18594,0.99999982
18595,0.99999995
18596,0.959466737
18597,0.999951125
18598,0.999991835
18599,0.996997399
18600,0.954332144
18601,1
18602,0.955880289
18603,0.983262242
18604,0.99999965
18605,0.966035909
18606,0.964363925
18607,0.9999826
18608,0.966589893
18609,0.99999553
18610,0.956083022
18611,0.999999285
18612,0.999991835
18613,0.99999058
18614,0.99999988
18615,0.976126684
18616,0.920926095
18617,0.97655062
18618,1
18619,0.874922007
18620,0.979390651
18621,0.942084996
18622,0.980035101
18623,0.90289598
18624,0.985789748
18625,0.972100478
18626,0.939500132
18627,1
18628,0.99999982
18629,0.9999963
18630,0.643714374
18631,0.975099108
18632,0.964934583
18633,0.933984043
18634,0.986714694
18635,0.97581991
18636,0.923315082
18637,0.900045432
18638,0.9320593
18639,1
18640,0.983262152
18641,0.926195917
18642,0.9999984
18643,0.939173083
18644,0.984307782
18645,0.974766905
18646,0.980432763
18647,0.987282788
18648,0.9999994
18649,1
18650,0.965498374
18651,0.99999982
18652,0.9999931
18653,0.99999695
18654,0.970238289
18655,0.99999755
18656,0.965205398
18657,0.991568098
18658,1
18659,1
18660,0.9999997
18661,0.976306885
18662,0.948357744
18663,0.949966974
18664,0.9999994
18665,0.9999997
18666,0.96855532
18667,0.961490439
18668,0.930961031
18669,0.805045958
18670,0.001828524
18671,0.979101604
18672,1
18673,0.957717088
18674,0.9999994
18675,1
18676,0.99034633
18677,0.999998925
18678,0.973210295
18679,0.99997008
18680,0.976147901
18681,0.956951786
18682,0.960479873
18683,1
18684,0.976822944
18685,0.97545593
18686,0.874041589
18687,0.967737386
18688,0.990624612
18689,0.99999995
18690,0.9999963
18691,0.99999988
18692,0.99569647
18693,1
18694,0.988280695
18695,0.990203992
18696,0.951260175
18697,0.99999995
18698,0.973376945
18699,0.93739575
18700,0.98503
18701,0.960654523
18702,0.945676583
18703,0.99999267
18704,0.99999988
18705,0.999999525
18706,0.98376444
18707,0.964557612
18708,0.98341728
18709,0.951475288
18710,0.962246265
18711,0.930006754
18712,0.969650806
18713,0.99999995
18714,0.999972225
18715,0.974235975
18716,0.99999857
18717,0.973304374
18718,0.982410904
18719,0.975560513
18720,0.94164196
18721,1
18722,0.962439539
18723,0.987521461
18724,1
18725,0.9999984
18726,0.964726132
18727,0.976640652
18728,0.960557649
18729,1
18730,0.982158452
18731,0.986804739
18732,0.981601766
18733,0.984627803
18734,0.979574415
18735,0.993200722
18736,1
18737,0.985899924
18738,0.94102028
18739,0.999999525
18740,0.99999345
18741,0.907632488
18742,1
18743,0.959244637
18744,0.97546628
18745,0.978406665
18746,0.99999995
18747,0.962445226
18748,0.958670537
18749,0.960971464
18750,0.96093418
18751,0.976394055
18752,1
18753,0.993138363
18754,0.973322048
18755,0.92304529
18756,0.9999991
18757,0.931464604
18758,0.968016432
18759,0.960034375
18760,0.999999585
18761,1
18762,0.947592492
18763,0.99999982
18764,1
18765,0.984187611
18766,0.964128947
18767,0.99077889
18768,0.969964312
18769,0.9999951
18770,0.968192142
18771,0.914237455
18772,0.952660263
18773,0.975211671
18774,0.984257074
18775,0.99999267
18776,7.83E-05
18777,0.96448097
18778,0.987590047
18779,0.972332187
18780,0.984177125
18781,0.964406445
18782,1
18783,0.978991274
18784,0.999999225
18785,0.984203217
18786,0.982230238
18787,0.99999375
18788,1
18789,0.972672758
18790,0.95188615
18791,0.975262928
18792,0.999999165
18793,0.960967091
18794,0.974523494
18795,0.984508524
18796,0.973110605
18797,0.996451568
18798,0.98904288
18799,0.982268276
18800,0.984189777
18801,0.967759795
18802,0.941897219
18803,0.953574108
18804,0.967567758
18805,0.950245147
18806,0.992037698
18807,0.982860813
18808,0.99999982
18809,0.985894477
18810,0.999687525
18811,0.000881143
18812,0.990976903
18813,0.960880392
18814,0.959561861
18815,0.999999525
18816,1
18817,0.961510389
18818,0.89399509
18819,0.969208886
18820,0.99999945
18821,0.99999625
18822,0.9999994
18823,0.958784164
18824,0.905427895
18825,0.984064636
18826,0.975438619
18827,1
18828,0.99999995
18829,0.980045914
18830,0.953369542
18831,0.9826973
18832,0.9999994
18833,0.96896939
18834,0.959128036
18835,0.988936373
18836,1
18837,0.960167849
18838,0.947409508
18839,0.871349818
18840,0.972026321
18841,0.985166086
18842,0.99999995
18843,0.959914442
18844,0.785378222
18845,0.95630143
18846,1
18847,0.957794069
18848,0.969303114
18849,0.9999988
18850,0.937706308
18851,0.99996005
18852,0.982059554
18853,0.987298354
18854,0.962044988
18855,0.99999875
18856,1
18857,0.975929221
18858,0.969733561
18859,0.976525597
18860,0.99999315
18861,0.980019056
18862,1
18863,0.936738196
18864,0.99999995
18865,0.978152126
18866,0.971285941
18867,0.99999995
18868,0.472941138
18869,0.974416283
18870,0.972287276
18871,0.972789572
18872,0.99999995
18873,0.990682133
18874,0.986370631
18875,1
18876,0.919819398
18877,0.60567667
18878,0.974386001
18879,0.976469003
18880,0.982885217
18881,0.96606629
18882,0.9999901
18883,0.99999995
18884,0.968848419
18885,0.99999755
18886,1
18887,0.99999975
18888,0.945314705
18889,0.958127065
18890,0.969640805
18891,0.950232448
18892,0.963216886
18893,0.99999237
18894,0.960440608
18895,1
18896,1
18897,0.95752267
18898,0.973931188
18899,0.99999945
18900,0.99999995
18901,0.000437433
18902,0.969337392
18903,0.99999887
18904,0.958685707
18905,0.981284448
18906,0.99999685
18907,0.98487185
18908,0.97676021
18909,0.964648542
18910,0.827453214
18911,0.973662519
18912,0.959814089
18913,0.962408176
18914,0.96171873
18915,0.999999285
18916,0.97605588
18917,0.978892042
18918,0.979774783
18919,0.946720917
18920,0.99999857
18921,1
18922,1
18923,0.98895211
18924,1
18925,1
18926,0.983651115
18927,1
18928,0.99999988
18929,0.92754169
18930,0.949178308
18931,0.966602179
18932,0.937936491
18933,0.99999995
18934,0.9999991
18935,1
18936,0.986107359
18937,0.981627806
18938,0.971331038
18939,0.973024256
18940,0.983263878
18941,0.977744219
18942,0.982896545
18943,0.972191114
18944,0.804447609
18945,1
18946,1
18947,1
18948,1
18949,0.944277956
18950,0.959125543
18951,0.93499063
18952,0.956964088
18953,0.979124236
18954,0.956083281
18955,0.99999398
18956,0.969923315
18957,0.95200918
18958,0.968585539
18959,0.971158215
18960,0.66233919
18961,0.980105135
18962,0.973950754
18963,0.98977107
18964,0.941625265
18965,0.000556942
18966,0.94147832
18967,1
18968,0.99999577
18969,8.07E-05
18970,0.960827396
18971,0.974304392
18972,0.936259174
18973,1
18974,0.99999988
18975,0.968262878
18976,0.982732593
18977,0.965458158
18978,0.96090024
18979,0.981758098
18980,0.981214782
18981,0.982938599
18982,0.946866665
18983,0.687836303
18984,0.993840575
18985,0.979492596
18986,0.96143907
18987,0.954083766
18988,0.974151691
18989,0.970034847
18990,1
18991,0.952753277
18992,0.99999995
18993,0.982634111
18994,0.980774923
18995,0.96155706
18996,0.003377208
18997,0.987063492
18998,0.970794513
18999,0.99999988
19000,0.987675898
19001,0.966749167
19002,0.999999225
19003,1
19004,0.979481653
19005,0.984293931
19006,0.98421227
19007,0.99999975
19008,0.963776239
19009,0.977301488
19010,0.97166382
19011,0.953309116
19012,0.9999972
19013,0.989489722
19014,0.965475858
19015,1
19016,0.999999585
19017,0.980900361
19018,0.967344184
19019,0.976577013
19020,0.979926132
19021,0.967114047
19022,0.986072054
19023,0.982710807
19024,0.95682188
19025,0.952180734
19026,0.971097666
19027,0.970952163
19028,0.705589836
19029,0.945186254
19030,0.985663575
19031,1
19032,0.958183007
19033,0.972339374
19034,0.94412511
19035,0.97044617
19036,0.946637041
19037,0.967653048
19038,0.999842585
19039,0.973990727
19040,0.980641486
19041,0.983244975
19042,0.99999988
19043,0.967686768
19044,0.964466004
19045,0.99999982
19046,1
19047,0.949822356
19048,0.973686811
19049,0.971677263
19050,0.975715084
19051,0.981885494
19052,0.961203733
19053,0.99999
19054,0.975537735
19055,0.922801328
19056,0.99998218
19057,0.99999965
19058,0.99999988
19059,0.892226386
19060,0.998267533
19061,0.966667504
19062,1
19063,0.999999225
19064,0.968446082
19065,0.999999525
19066,0.951278311
19067,0.982026972
19068,0.99999785
19069,0.971050761
19070,1
19071,0.988659539
19072,0.97627631
19073,1
19074,0.45984482
19075,0.962454724
19076,0.944913606
19077,0.99999827
19078,0.999981165
19079,0.966405615
19080,0.981033914
19081,0.99999982
19082,0.973997051
19083,0.966545359
19084,0.965186644
19085,0.940604874
19086,0.981846037
19087,0.975467794
19088,0.971564489
19089,0.99999975
19090,0.99999995
