Id,Y
18499,0.851310008
18500,1
18501,1
18502,1
18503,1
18504,1
18505,0.761365474
18506,1
18507,0.645410951
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,0.517558602
18516,0.557878335
18517,0.618492688
18518,1
18519,0.687476912
18520,0.45720039
18521,1
18522,1
18523,1
18524,0.641412139
18525,0
18526,1
18527,1
18528,1
18529,1
18530,1
18531,0.618042847
18532,0.606791387
18533,0.604747953
18534,1
18535,0.642066937
18536,1
18537,1
18538,0.836400533
18539,1
18540,0.545058107
18541,0.557380599
18542,1
18543,1
18544,1
18545,0.621689586
18546,0.661997005
18547,1
18548,0.518008959
18549,0
18550,0.572438682
18551,1
18552,1
18553,1
18554,1
18555,1
18556,1
18557,1
18558,0.504750415
18559,0.848695673
18560,0.566779911
18561,0.822450827
18562,0.770882664
18563,1
18564,1
18565,0
18566,1
18567,1
18568,1
18569,1
18570,0
18571,0.47731396
18572,1
18573,0.704540817
18574,1
18575,1
18576,1
18577,0.787310302
18578,1
18579,1
18580,1
18581,0.778072361
18582,1
18583,1
18584,0.608482664
18585,1
18586,1
18587,0.401861438
18588,1
18589,0.636118563
18590,1
18591,0.789772727
18592,1
18593,1
18594,1
18595,1
18596,0.623346908
18597,1
18598,1
18599,1
18600,0.518314876
18601,1
18602,0.805846806
18603,1
18604,1
18605,0.502290966
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,1
18615,1
18616,0.576484261
18617,1
18618,1
18619,0.452059373
18620,0.764641386
18621,1
18622,0.851482368
18623,0.461111426
18624,1
18625,0.69906937
18626,0.720844729
18627,1
18628,1
18629,1
18630,0.744759287
18631,0.843194588
18632,1
18633,0.442955585
18634,1
18635,1
18636,1
18637,0.462639588
18638,0.624837214
18639,1
18640,1
18641,0.540034237
18642,1
18643,0.45459519
18644,1
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0.577709584
18651,1
18652,1
18653,1
18654,0.644271355
18655,1
18656,0.536662303
18657,1
18658,1
18659,1
18660,1
18661,1
18662,0.504639795
18663,0.454125627
18664,1
18665,1
18666,1
18667,0.508798252
18668,0.456754004
18669,0.461085164
18670,0
18671,0.590632331
18672,1
18673,0.809205484
18674,1
18675,1
18676,1
18677,1
18678,1
18679,1
18680,1
18681,0.533580055
18682,0.7211487
18683,1
18684,0.657339516
18685,0.799697636
18686,0.405340051
18687,1
18688,1
18689,1
18690,1
18691,1
18692,0.778511295
18693,1
18694,1
18695,1
18696,0.459319705
18697,1
18698,1
18699,0.476091099
18700,1
18701,0.808859904
18702,0.838870865
18703,1
18704,1
18705,1
18706,1
18707,0.85246558
18708,1
18709,0.454925708
18710,0.829081163
18711,0.437203923
18712,1
18713,1
18714,1
18715,0.851811051
18716,1
18717,0.795292905
18718,1
18719,1
18720,0.610644255
18721,1
18722,0.828560587
18723,1
18724,1
18725,1
18726,0.542904286
18727,0.585778163
18728,0.682710946
18729,1
18730,0.732959952
18731,1
18732,1
18733,1
18734,0.771573458
18735,1
18736,1
18737,0.640113791
18738,0.807337291
18739,1
18740,1
18741,0.68828467
18742,1
18743,1
18744,0.738257319
18745,1
18746,1
18747,0.733617427
18748,0.631472491
18749,1
18750,0.848931086
18751,0.56455469
18752,1
18753,1
18754,1
18755,0.619970721
18756,1
18757,1
18758,0.475062161
18759,0.657274613
18760,1
18761,1
18762,0.658632628
18763,1
18764,1
18765,0.802744075
18766,0.760390485
18767,0.84383002
18768,0.564655788
18769,1
18770,1
18771,1
18772,0.842106378
18773,1
18774,0.662833309
18775,1
18776,0
18777,1
18778,1
18779,1
18780,0.699221838
18781,0.487589196
18782,1
18783,0.531986156
18784,1
18785,1
18786,0.735557846
18787,1
18788,1
18789,0.741170783
18790,0.815485984
18791,1
18792,1
18793,1
18794,1
18795,0.646528767
18796,1
18797,1
18798,0.766223117
18799,1
18800,1
18801,0.533024966
18802,0.524157852
18803,1
18804,0.716081444
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,0
18812,1
18813,1
18814,0.546472613
18815,1
18816,1
18817,0.643471454
18818,0.45261872
18819,0.528850713
18820,1
18821,1
18822,1
18823,0.804825554
18824,0.481900361
18825,1
18826,0.608022465
18827,1
18828,1
18829,1
18830,1
18831,1
18832,1
18833,0.471557316
18834,0.649737496
18835,1
18836,1
18837,1
18838,0.506532587
18839,1
18840,0.851142959
18841,1
18842,1
18843,0.812435481
18844,0.453651371
18845,0.68251973
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,1
18853,0.770007025
18854,0.540415119
18855,1
18856,1
18857,0.703694431
18858,0.804258464
18859,0.828969281
18860,0.84263605
18861,0.640455478
18862,1
18863,0.483154691
18864,1
18865,1
18866,1
18867,1
18868,0.445720972
18869,1
18870,0.678967638
18871,0.51435821
18872,1
18873,1
18874,1
18875,1
18876,0.472220328
18877,0.412274129
18878,1
18879,0.524250848
18880,0.841994066
18881,0.476942615
18882,1
18883,1
18884,1
18885,1
18886,1
18887,1
18888,1
18889,1
18890,0.76815912
18891,0.64648469
18892,0.739639048
18893,1
18894,0.680157645
18895,1
18896,1
18897,1
18898,0.51173094
18899,1
18900,1
18901,0
18902,0.583587844
18903,1
18904,0.462865633
18905,0.713032742
18906,1
18907,1
18908,0.67857475
18909,0.472667674
18910,0.42900461
18911,1
18912,0.467403168
18913,0.503340343
18914,0.718982023
18915,1
18916,1
18917,1
18918,0.756933823
18919,0.474336738
18920,1
18921,1
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,0.789230984
18930,1
18931,1
18932,0.746476279
18933,1
18934,1
18935,1
18936,0.657897899
18937,1
18938,0.72044301
18939,0.73998213
18940,1
18941,0.849676333
18942,1
18943,1
18944,0.649028389
18945,1
18946,1
18947,1
18948,1
18949,0.467117062
18950,0.485227935
18951,0.851277748
18952,1
18953,1
18954,0.755367703
18955,1
18956,1
18957,0.518067919
18958,1
18959,1
18960,0.499985257
18961,0.618553881
18962,0.709098129
18963,1
18964,0.475520939
18965,0
18966,0.646121307
18967,1
18968,1
18969,0
18970,1
18971,1
18972,0.685756664
18973,1
18974,1
18975,0.808549629
18976,1
18977,0.575866911
18978,0.499982903
18979,0.559092647
18980,1
18981,1
18982,0.555158412
18983,0.452748683
18984,0.8350851
18985,0.813227921
18986,1
18987,0.73728289
18988,1
18989,0.473226251
18990,1
18991,0.482761481
18992,1
18993,1
18994,0.491054361
18995,0.759108335
18996,0
18997,1
18998,1
18999,1
19000,1
19001,0.499227463
19002,1
19003,1
19004,0.644325314
19005,0.614058324
19006,0.805094199
19007,1
19008,0.551215854
19009,0.626103123
19010,1
19011,0.533952693
19012,1
19013,1
19014,1
19015,1
19016,1
19017,1
19018,1
19019,0.518426476
19020,1
19021,0.795980917
19022,1
19023,0.789535775
19024,1
19025,0.460803714
19026,0.804108465
19027,0.625412172
19028,0.65008947
19029,0.57563194
19030,1
19031,1
19032,0.785651419
19033,1
19034,0.818811709
19035,0.803588407
19036,0.756009813
19037,1
19038,1
19039,1
19040,0.576299224
19041,1
19042,1
19043,0.638064268
19044,0.73760839
19045,1
19046,1
19047,0.64041347
19048,1
19049,1
19050,0.608716358
19051,0.700767283
19052,0.72172304
19053,1
19054,1
19055,0.43935152
19056,1
19057,1
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,0.771876405
19065,1
19066,0.613001181
19067,0.841400523
19068,1
19069,1
19070,1
19071,1
19072,1
19073,1
19074,0.471153372
19075,1
19076,0.795570781
19077,1
19078,1
19079,0.813816871
19080,1
19081,1
19082,0.490038362
19083,0.734801584
19084,0.651855303
19085,1
19086,1
19087,0.675359731
19088,1
19089,1
19090,1
19091,1
19092,1
19093,0.487986872
19094,1
19095,0.480210091
19096,1
19097,0.656487931
19098,1
19099,1
19100,1
19101,1
19102,1
19103,0.557793984
19104,1
19105,0.513689312
19106,1
19107,1
19108,1
19109,1
19110,0.546048241
19111,1
19112,0.467652144
19113,0.798820138
19114,0.777408353
19115,0.640451282
19116,1
19117,0.844648324
19118,0.823344081
19119,0.485285748
19120,1
19121,1
19122,1
19123,0.58072361
19124,1
19125,0.533746317
19126,1
19127,1
19128,0.558754427
19129,1
19130,0.636877709
19131,1
19132,0
19133,1
19134,1
19135,0.577865936
19136,1
19137,1
19138,0.662177446
19139,1
19140,1
19141,1
19142,1
19143,1
19144,0.817080135
19145,1
19146,1
19147,0.732118148
19148,1
19149,1
19150,1
19151,1
19152,1
19153,0.760026655
19154,0.594740983
19155,1
19156,1
19157,1
19158,1
19159,0.683137801
19160,1
19161,1
19162,1
19163,1
19164,0.539532185
19165,0.791392126
19166,0.65349534
19167,1
19168,1
19169,1
19170,0.505343545
19171,1
19172,0.641230849
19173,0.566006452
19174,1
19175,0.500231325
19176,1
19177,1
19178,1
19179,1
19180,0.489360632
19181,0.736652883
19182,1
19183,0.511680437
19184,0
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,1
19192,0
19193,0.589103401
19194,1
19195,0.488067947
19196,1
19197,0.843514678
19198,0.478097665
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,0.83157668
19209,1
19210,1
19211,1
19212,1
19213,0.50019442
19214,1
19215,0.476815016
19216,0.777200096
19217,1
19218,1
19219,1
19220,0.570980057
19221,1
19222,1
19223,1
19224,1
19225,0.500145859
19226,1
19227,1
19228,0.797023522
19229,1
19230,1
19231,1
19232,1
19233,0.610328917
19234,1
19235,0.756341702
19236,1
19237,1
19238,1
19239,1
19240,1
19241,0.504760227
19242,1
19243,1
19244,0.635698653
19245,1
19246,1
19247,1
19248,1
19249,0.687025543
19250,1
19251,1
19252,1
19253,0.649639795
19254,1
19255,0.711576342
19256,0
19257,1
19258,0
19259,1
19260,1
19261,0.819939639
19262,1
19263,0.486982619
19264,1
19265,0.560269443
19266,0.721339018
19267,1
19268,0.735924439
19269,0.65923136
19270,0.638803592
19271,0.455093564
19272,0.799692243
19273,0.800278043
19274,0.840418347
19275,1
19276,1
19277,1
19278,0.834864878
19279,1
19280,1
19281,1
19282,0.764831608
19283,0.662687238
19284,1
19285,1
19286,0.736693153
19287,0.751257802
19288,0.539256552
19289,0.720011463
19290,1
19291,0.709672346
19292,1
19293,1
19294,1
19295,1
19296,1
19297,0.746352919
19298,0.516904843
19299,1
19300,1
19301,0.792634873
19302,0.666917649
19303,1
19304,1
19305,0.824987874
19306,0.838112264
19307,1
19308,0.738999613
19309,1
19310,1
19311,1
19312,1
19313,0.481531332
19314,1
19315,1
19316,1
19317,1
19318,1
19319,1
19320,0.633506656
19321,1
19322,1
19323,1
19324,0.791431275
19325,1
19326,0.575640029
19327,0.746835971
19328,0.571650216
19329,1
19330,0.597229385
19331,0.514122915
19332,1
19333,0.625699925
19334,1
19335,1
19336,1
19337,1
19338,0.458657473
19339,0.814186451
19340,0.56311765
19341,0.582526851
19342,0.541859209
19343,0.571319554
19344,0.587971454
19345,1
19346,1
19347,1
19348,1
19349,1
19350,1
19351,1
19352,1
19353,0.82843524
19354,0.559235913
19355,0.567135555
19356,1
19357,1
19358,0.762240611
19359,0.575285177
19360,1
19361,0
19362,1
19363,1
19364,1
19365,1
19366,0.818898652
19367,1
19368,1
19369,1
19370,1
19371,0.852224541
19372,0.63313081
19373,0.543165104
19374,0.459431014
19375,0.543037728
19376,1
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19386,1
19387,0.500430555
19388,1
19389,1
19390,1
19391,1
19392,0.808236269
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,0.532062066
19402,1
19403,0.651563246
19404,1
19405,1
19406,1
19407,0.778693324
19408,1
19409,0.624227921
19410,0.811447655
19411,1
19412,1
19413,1
19414,0.538765155
19415,0.633298742
19416,0.775013185
19417,1
19418,1
19419,1
19420,1
19421,1
19422,1
19423,1
19424,1
19425,1
19426,1
19427,1
19428,1
19429,0.70381068
19430,0.479214677
19431,1
19432,0.604553532
19433,0.778714415
19434,1
19435,0.794831376
19436,0.529422153
19437,1
19438,1
19439,1
19440,0.746160978
19441,1
19442,0.837667418
19443,0
19444,1
19445,1
19446,0
19447,0.768572555
19448,1
19449,0.824082545
19450,0.701809092
19451,0.6175162
19452,1
19453,1
19454,0
19455,1
19456,1
19457,0.68955387
19458,1
19459,0.402603338
19460,1
19461,0.492408991
19462,0.555778734
19463,0.722441893
19464,1
19465,1
19466,1
19467,0.738743898
19468,1
19469,1
19470,0.692414873
19471,0.442574895
19472,1
19473,0.387416562
19474,1
19475,1
19476,1
19477,1
19478,0.736879741
19479,1
19480,0.532663016
19481,1
19482,0.683696269
19483,1
19484,1
19485,0.46568292
19486,0.836235823
19487,1
19488,0.630874743
19489,0.741514363
19490,0.814393076
19491,0.738925409
19492,1
19493,0.830375953
19494,1
19495,1
19496,0.789137717
19497,0.466067171
19498,1
19499,1
19500,1
19501,0.466623244
19502,0
19503,1
19504,1
19505,0.839127972
19506,1
19507,0.660127027
19508,1
19509,0
19510,1
19511,1
19512,1
19513,0.653053506
19514,0.691769086
19515,1
19516,0.471692282
19517,1
19518,0.499729452
19519,1
19520,1
19521,1
19522,1
19523,0.837880466
19524,1
19525,1
19526,0.537915277
19527,1
19528,0.51897116
19529,1
19530,1
19531,1
19532,0.505527939
19533,1
19534,1
19535,1
19536,0
19537,1
19538,0.848057211
19539,0.812643649
19540,1
19541,0.584445729
19542,1
19543,1
19544,0.536785123
19545,1
19546,0.5209573
19547,1
19548,1
19549,0.444664601
19550,1
19551,1
19552,0.72903491
19553,1
19554,1
19555,0.818814641
19556,1
19557,1
19558,1
19559,1
19560,1
19561,0.649476358
19562,0.564829757
19563,0.519341908
19564,0.546891731
19565,0.466469385
19566,0.673435811
19567,1
19568,1
19569,1
19570,0.430989144
19571,0.551270697
19572,0.481968598
19573,1
19574,1
19575,0.720848799
19576,1
19577,0.729834324
19578,0.666264587
19579,1
19580,1
19581,1
19582,1
19583,1
19584,0.455300476
19585,0.474857876
19586,1
19587,0.686095319
19588,0.492294521
19589,0.800092167
19590,0.595873961
19591,0.49821702
19592,0.831559935
19593,0.528196506
19594,0.528306752
19595,1
19596,1
19597,1
19598,1
19599,1
19600,1
19601,0.542627551
19602,1
19603,1
19604,1
19605,0.808484031
19606,1
19607,0.517487644
19608,0
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,0.841402835
19616,0.653715211
19617,1
19618,1
19619,1
19620,0.796121045
19621,1
19622,1
19623,1
19624,1
19625,0.483552383
19626,1
19627,1
19628,0.730321001
19629,1
19630,0.790005428
19631,1
19632,1
19633,1
19634,0.476038055
19635,0.684659941
19636,0.521977761
19637,1
19638,1
19639,0.508842777
19640,1
19641,1
19642,1
19643,0
19644,0.713576792
19645,1
19646,0.695104058
19647,0.553015839
19648,1
19649,0
19650,1
19651,0.528489648
19652,1
19653,1
19654,0.845021156
19655,0.776641281
19656,0.654983459
19657,0.574998899
19658,1
19659,1
19660,1
19661,0.674685567
19662,1
19663,1
19664,1
19665,0.581477023
19666,1
19667,1
19668,0.630435268
19669,1
19670,1
19671,1
19672,1
19673,0.776371526
19674,1
19675,0.724864983
19676,1
19677,0.83636935
19678,1
19679,0.762273819
19680,1
19681,0.524521402
19682,1
19683,0.57035587
19684,1
19685,1
19686,0
19687,1
19688,1
19689,0.616954982
19690,1
19691,1
19692,0.696483403
19693,0.455451632
19694,0
19695,1
19696,1
19697,0.790917367
19698,1
19699,1
19700,1
19701,1
19702,1
19703,0.844077227
19704,1
19705,0.734532682
19706,0.514403654
19707,0.521528017
19708,0.807483712
19709,1
19710,1
19711,1
19712,1
19713,0.760328987
19714,1
19715,0.763211713
19716,0.387283615
19717,1
19718,1
19719,1
19720,1
19721,0.63883738
19722,1
19723,0.792468893
19724,1
19725,0.520363924
19726,1
19727,0
19728,1
19729,1
19730,0.655998709
19731,1
19732,1
19733,1
19734,1
19735,0.543242852
19736,1
19737,0.646521428
19738,1
19739,1
19740,1
19741,1
19742,0.793649845
19743,0.725208215
19744,1
19745,0.544143995
19746,1
19747,0.55882768
19748,1
19749,1
19750,1
19751,0.558958409
19752,1
19753,1
19754,1
19755,1
19756,1
19757,0.819181608
19758,0.446280772
19759,0.521886426
19760,0.622283438
19761,0.531808531
19762,0.837259033
19763,1
19764,1
19765,1
19766,0.844817628
19767,1
19768,1
19769,1
19770,1
19771,0.671911679
19772,0.538639527
19773,1
19774,0.490423136
19775,1
19776,1
19777,1
19778,0.684444932
19779,0.615649852
19780,1
19781,1
19782,0.541463658
19783,0.603480151
19784,1
19785,1
19786,1
19787,0.519688247
19788,1
19789,1
19790,1
19791,1
19792,1
19793,0.801660525
19794,0.850879075
19795,1
19796,0.727673443
19797,1
19798,1
19799,1
19800,0.732106942
19801,0.59385564
19802,1
19803,1
19804,1
19805,0.476375526
19806,1
19807,0.670138693
19808,1
19809,0.401673402
19810,1
19811,1
19812,0.844675166
19813,1
19814,1
19815,1
19816,0.598252325
19817,1
19818,1
19819,1
19820,1
19821,0.615729121
19822,1
19823,0.524161095
19824,1
19825,1
19826,0.713734856
19827,1
19828,0.853233138
19829,1
19830,0.743714209
19831,1
19832,1
19833,0.437616299
19834,1
19835,1
19836,0.820432497
19837,1
19838,1
19839,1
19840,1
19841,1
19842,0.693566936
19843,1
19844,1
19845,1
19846,0.605068038
19847,1
19848,0.816765478
19849,0.647344162
19850,0.68784862
19851,0.558851138
19852,1
19853,0.476891445
19854,1
19855,0.520992263
19856,0.837207046
19857,0.522014283
19858,0.681603956
19859,0.664926115
19860,1
19861,1
19862,1
19863,0.528427417
19864,1
19865,0.598543127
19866,0.387689915
19867,1
19868,1
19869,0.771373774
19870,1
19871,1
19872,0
19873,0.502220073
19874,1
19875,1
19876,1
19877,1
19878,0.495008136
19879,0.612719087
19880,1
19881,1
19882,0.652380327
19883,0.630774079
19884,1
19885,0.76579815
19886,0.579708188
19887,0.623876683
19888,1
19889,1
19890,0.503882077
19891,1
19892,1
19893,1
19894,1
19895,1
19896,0.453226477
19897,0
19898,1
19899,1
19900,0.524240085
19901,0.80088081
19902,0.695068291
19903,1
19904,1
19905,0.471393833
19906,0.522925756
19907,1
19908,1
19909,1
19910,1
19911,0.499920695
19912,0.592698402
19913,0.851423412
19914,0.424176904
19915,0.484973571
19916,1
19917,1
19918,1
19919,1
19920,1
19921,1
19922,0.47667049
19923,0.556783085
19924,1
19925,1
19926,1
19927,1
19928,0.781683689
19929,0.528701437
19930,1
19931,1
19932,1
19933,0.710386079
19934,1
19935,0.720005556
19936,1
19937,1
19938,1
19939,0.729079291
19940,1
19941,1
19942,1
19943,1
19944,0.382313216
19945,1
19946,1
19947,0.546973288
19948,0.766825824
19949,0.592503695
19950,1
19951,0.852492592
19952,0.635873922
19953,0.66930661
19954,0.644051955
19955,0.514125536
19956,0.715504437
19957,1
19958,0.671426517
19959,1
19960,0.552557117
19961,1
19962,1
19963,1
19964,1
19965,0.464725751
19966,0.714605258
19967,1
19968,0.818397179
19969,1
19970,1
19971,1
19972,1
19973,0.769797967
19974,0.526576142
19975,1
19976,0.816172919
19977,1
19978,1
19979,0.820595812
19980,1
19981,1
19982,1
19983,0.477371312
19984,1
19985,0.649345878
19986,1
19987,1
19988,0.741326895
19989,0.690371745
19990,0.503525105
19991,1
19992,0.502518698
19993,0.678320804
19994,1
19995,1
19996,1
19997,1
19998,1
19999,0.45539146
20000,0.478801773
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,0.65093972
20008,1
20009,0.843326378
20010,0.6738445
20011,1
20012,0.527879071
20013,1
20014,1
20015,1
20016,0.838385904
20017,0.782741209
20018,1
20019,0.834812428
20020,1
20021,0.811557994
20022,0.380283168
20023,1
20024,0.507954577
20025,0.725683115
20026,1
20027,1
20028,1
20029,1
20030,1
20031,0.641832669
20032,1
20033,1
20034,1
20035,0.818590042
20036,0.574540582
20037,1
20038,1
20039,1
20040,1
20041,1
20042,1
20043,0.453486298
20044,1
20045,1
20046,1
20047,0.522745919
20048,1
20049,1
20050,1
20051,1
20052,0.47646199
20053,0.504982492
20054,1
20055,1
20056,1
20057,1
20058,0.438217876
20059,1
20060,1
20061,0.700103928
20062,1
20063,1
20064,1
20065,0.594665033
20066,0
20067,0.459450201
20068,0
20069,1
20070,1
20071,1
20072,0.72568984
20073,0.638965077
20074,1
20075,1
20076,1
20077,0
20078,1
20079,1
20080,1
20081,0.544542998
20082,1
20083,0.52049988
20084,1
20085,0.828083402
20086,1
20087,1
20088,0.577505302
20089,0.539350365
20090,0.567970597
20091,1
20092,0.499894842
20093,1
20094,1
20095,1
20096,1
20097,1
20098,0.470713107
20099,1
20100,0.449826069
20101,1
20102,1
20103,1
20104,0.809961841
20105,0.803406118
20106,0.56174859
20107,1
20108,1
20109,1
20110,1
20111,1
20112,1
20113,0.448799003
20114,1
20115,1
20116,1
20117,1
20118,1
20119,0.542964643
20120,0.839709173
20121,1
20122,0.553345751
20123,1
20124,0.49764406
20125,1
20126,1
20127,1
20128,0.452169758
20129,1
20130,1
20131,1
20132,0.504970619
20133,1
20134,1
20135,1
20136,0.557576726
20137,0.595895435
20138,0.8085623
20139,1
20140,1
20141,0.491651963
20142,1
20143,0.700902377
20144,0.432175016
20145,1
20146,0.587165694
20147,0.773997722
20148,1
20149,0.621220193
20150,1
20151,1
20152,1
20153,0.502631739
20154,0.62795767
20155,1
20156,1
20157,1
20158,1
20159,0.723657734
20160,1
20161,1
20162,1
20163,1
20164,1
20165,1
20166,1
20167,0.523670745
20168,1
20169,1
20170,1
20171,1
20172,1
20173,0.566713665
20174,1
20175,0.628294174
20176,1
20177,0.690359067
